cell_line,paper_title,source,experiment_overview,experiment_particular,gene,perturbation,expected_result_bma,notes
Calu-3,"Lokugamage, K. G., Hage, A., Vries, M. de, Valero-Jimenez, A. M., Schindewolf, C., Dittmann, M., Rajsbaum, R., & Menachery, V. D. (2020). Type I interferon susceptibility distinguishes SARS-CoV-2 from SARS-CoV. Journal of Virology, 1–36. https://doi.org/10.1128/jvi.01410-20",Lokugamage2020,proliferation assay in cell line,"IFN-I treatment, post-infection",ViralEntry1,2,,
Calu-3,"Lokugamage, K. G., Hage, A., Vries, M. de, Valero-Jimenez, A. M., Schindewolf, C., Dittmann, M., Rajsbaum, R., & Menachery, V. D. (2020). Type I interferon susceptibility distinguishes SARS-CoV-2 from SARS-CoV. Journal of Virology, 1–36. https://doi.org/10.1128/jvi.01410-20",Lokugamage2020,proliferation assay in cell line,"IFN-I treatment, post-infection",IFN-I,4,,
Calu-3,"Lokugamage, K. G., Hage, A., Vries, M. de, Valero-Jimenez, A. M., Schindewolf, C., Dittmann, M., Rajsbaum, R., & Menachery, V. D. (2020). Type I interferon susceptibility distinguishes SARS-CoV-2 from SARS-CoV. Journal of Virology, 1–36. https://doi.org/10.1128/jvi.01410-20",Lokugamage2020,proliferation assay in cell line,"IFN-I treatment, post-infection",ViralReplication,,2,
HAEC,"Vanderheiden, A., Ralfs, P., Chirkova, T., Upadhyay, A. A., Zimmerman, M. G., Bedoya, S., Aoued, H., Tharp, G. M., Pellegrini, K. L., Manfredi, C., Sorscher, E., Mainou, B., Lobby, J. L., Kohlmeier, J. E., Lowen, A. C., Shi, P.-Y., Menachery, V. D., Anderson, L. J., Grakoui, A., … Suthar, M. S. (2020). Type I and Type III Interferons Restrict SARS-CoV-2 Infection of Human Airway Epithelial Cultures. Journal of Virology, 94(19). https://doi.org/10.1128/jvi.00985-20",Vanderheiden2020,proliferation assay in cultured cells,"infected, proliferation",ImmuneCells,1,,
HAEC,"Vanderheiden, A., Ralfs, P., Chirkova, T., Upadhyay, A. A., Zimmerman, M. G., Bedoya, S., Aoued, H., Tharp, G. M., Pellegrini, K. L., Manfredi, C., Sorscher, E., Mainou, B., Lobby, J. L., Kohlmeier, J. E., Lowen, A. C., Shi, P.-Y., Menachery, V. D., Anderson, L. J., Grakoui, A., … Suthar, M. S. (2020). Type I and Type III Interferons Restrict SARS-CoV-2 Infection of Human Airway Epithelial Cultures. Journal of Virology, 94(19). https://doi.org/10.1128/jvi.00985-20",Vanderheiden2020,proliferation assay in cultured cells,"infected, proliferation",Virion,1,,
HAEC,"Vanderheiden, A., Ralfs, P., Chirkova, T., Upadhyay, A. A., Zimmerman, M. G., Bedoya, S., Aoued, H., Tharp, G. M., Pellegrini, K. L., Manfredi, C., Sorscher, E., Mainou, B., Lobby, J. L., Kohlmeier, J. E., Lowen, A. C., Shi, P.-Y., Menachery, V. D., Anderson, L. J., Grakoui, A., … Suthar, M. S. (2020). Type I and Type III Interferons Restrict SARS-CoV-2 Infection of Human Airway Epithelial Cultures. Journal of Virology, 94(19). https://doi.org/10.1128/jvi.00985-20",Vanderheiden2020,proliferation assay in cultured cells,"infected, proliferation",ViralReplication,,4,
HAEC,"Vanderheiden, A., Ralfs, P., Chirkova, T., Upadhyay, A. A., Zimmerman, M. G., Bedoya, S., Aoued, H., Tharp, G. M., Pellegrini, K. L., Manfredi, C., Sorscher, E., Mainou, B., Lobby, J. L., Kohlmeier, J. E., Lowen, A. C., Shi, P.-Y., Menachery, V. D., Anderson, L. J., Grakoui, A., … Suthar, M. S. (2020). Type I and Type III Interferons Restrict SARS-CoV-2 Infection of Human Airway Epithelial Cultures. Journal of Virology, 94(19). https://doi.org/10.1128/jvi.00985-20",Vanderheiden2020,proliferation assay in cultured cells,IFN-III treatment,ImmuneCells,1,,
HAEC,"Vanderheiden, A., Ralfs, P., Chirkova, T., Upadhyay, A. A., Zimmerman, M. G., Bedoya, S., Aoued, H., Tharp, G. M., Pellegrini, K. L., Manfredi, C., Sorscher, E., Mainou, B., Lobby, J. L., Kohlmeier, J. E., Lowen, A. C., Shi, P.-Y., Menachery, V. D., Anderson, L. J., Grakoui, A., … Suthar, M. S. (2020). Type I and Type III Interferons Restrict SARS-CoV-2 Infection of Human Airway Epithelial Cultures. Journal of Virology, 94(19). https://doi.org/10.1128/jvi.00985-20",Vanderheiden2020,proliferation assay in cultured cells,IFN-III treatment,Virion,1,,
HAEC,"Vanderheiden, A., Ralfs, P., Chirkova, T., Upadhyay, A. A., Zimmerman, M. G., Bedoya, S., Aoued, H., Tharp, G. M., Pellegrini, K. L., Manfredi, C., Sorscher, E., Mainou, B., Lobby, J. L., Kohlmeier, J. E., Lowen, A. C., Shi, P.-Y., Menachery, V. D., Anderson, L. J., Grakoui, A., … Suthar, M. S. (2020). Type I and Type III Interferons Restrict SARS-CoV-2 Infection of Human Airway Epithelial Cultures. Journal of Virology, 94(19). https://doi.org/10.1128/jvi.00985-20",Vanderheiden2020,proliferation assay in cultured cells,IFN-III treatment,IFN-III,4,,
HAEC,"Vanderheiden, A., Ralfs, P., Chirkova, T., Upadhyay, A. A., Zimmerman, M. G., Bedoya, S., Aoued, H., Tharp, G. M., Pellegrini, K. L., Manfredi, C., Sorscher, E., Mainou, B., Lobby, J. L., Kohlmeier, J. E., Lowen, A. C., Shi, P.-Y., Menachery, V. D., Anderson, L. J., Grakoui, A., … Suthar, M. S. (2020). Type I and Type III Interferons Restrict SARS-CoV-2 Infection of Human Airway Epithelial Cultures. Journal of Virology, 94(19). https://doi.org/10.1128/jvi.00985-20",Vanderheiden2020,proliferation assay in cultured cells,IFN-III treatment,ViralReplication,,2,
HAEC,"Vanderheiden, A., Ralfs, P., Chirkova, T., Upadhyay, A. A., Zimmerman, M. G., Bedoya, S., Aoued, H., Tharp, G. M., Pellegrini, K. L., Manfredi, C., Sorscher, E., Mainou, B., Lobby, J. L., Kohlmeier, J. E., Lowen, A. C., Shi, P.-Y., Menachery, V. D., Anderson, L. J., Grakoui, A., … Suthar, M. S. (2020). Type I and Type III Interferons Restrict SARS-CoV-2 Infection of Human Airway Epithelial Cultures. Journal of Virology, 94(19). https://doi.org/10.1128/jvi.00985-20",Vanderheiden2020,proliferation assay in cultured cells,"IFN-III treatment, post-infection",ImmuneCells,1,,
HAEC,"Vanderheiden, A., Ralfs, P., Chirkova, T., Upadhyay, A. A., Zimmerman, M. G., Bedoya, S., Aoued, H., Tharp, G. M., Pellegrini, K. L., Manfredi, C., Sorscher, E., Mainou, B., Lobby, J. L., Kohlmeier, J. E., Lowen, A. C., Shi, P.-Y., Menachery, V. D., Anderson, L. J., Grakoui, A., … Suthar, M. S. (2020). Type I and Type III Interferons Restrict SARS-CoV-2 Infection of Human Airway Epithelial Cultures. Journal of Virology, 94(19). https://doi.org/10.1128/jvi.00985-20",Vanderheiden2020,proliferation assay in cultured cells,"IFN-III treatment, post-infection",Virion,1,,
HAEC,"Vanderheiden, A., Ralfs, P., Chirkova, T., Upadhyay, A. A., Zimmerman, M. G., Bedoya, S., Aoued, H., Tharp, G. M., Pellegrini, K. L., Manfredi, C., Sorscher, E., Mainou, B., Lobby, J. L., Kohlmeier, J. E., Lowen, A. C., Shi, P.-Y., Menachery, V. D., Anderson, L. J., Grakoui, A., … Suthar, M. S. (2020). Type I and Type III Interferons Restrict SARS-CoV-2 Infection of Human Airway Epithelial Cultures. Journal of Virology, 94(19). https://doi.org/10.1128/jvi.00985-20",Vanderheiden2020,proliferation assay in cultured cells,"IFN-III treatment, post-infection",ViralEntry1,2,,
HAEC,"Vanderheiden, A., Ralfs, P., Chirkova, T., Upadhyay, A. A., Zimmerman, M. G., Bedoya, S., Aoued, H., Tharp, G. M., Pellegrini, K. L., Manfredi, C., Sorscher, E., Mainou, B., Lobby, J. L., Kohlmeier, J. E., Lowen, A. C., Shi, P.-Y., Menachery, V. D., Anderson, L. J., Grakoui, A., … Suthar, M. S. (2020). Type I and Type III Interferons Restrict SARS-CoV-2 Infection of Human Airway Epithelial Cultures. Journal of Virology, 94(19). https://doi.org/10.1128/jvi.00985-20",Vanderheiden2020,proliferation assay in cultured cells,"IFN-III treatment, post-infection",IFN-III,4,,
HAEC,"Vanderheiden, A., Ralfs, P., Chirkova, T., Upadhyay, A. A., Zimmerman, M. G., Bedoya, S., Aoued, H., Tharp, G. M., Pellegrini, K. L., Manfredi, C., Sorscher, E., Mainou, B., Lobby, J. L., Kohlmeier, J. E., Lowen, A. C., Shi, P.-Y., Menachery, V. D., Anderson, L. J., Grakoui, A., … Suthar, M. S. (2020). Type I and Type III Interferons Restrict SARS-CoV-2 Infection of Human Airway Epithelial Cultures. Journal of Virology, 94(19). https://doi.org/10.1128/jvi.00985-20",Vanderheiden2020,proliferation assay in cultured cells,"IFN-III treatment, post-infection",ViralReplication,,2,
HAEC,"Vanderheiden, A., Ralfs, P., Chirkova, T., Upadhyay, A. A., Zimmerman, M. G., Bedoya, S., Aoued, H., Tharp, G. M., Pellegrini, K. L., Manfredi, C., Sorscher, E., Mainou, B., Lobby, J. L., Kohlmeier, J. E., Lowen, A. C., Shi, P.-Y., Menachery, V. D., Anderson, L. J., Grakoui, A., … Suthar, M. S. (2020). Type I and Type III Interferons Restrict SARS-CoV-2 Infection of Human Airway Epithelial Cultures. Journal of Virology, 94(19). https://doi.org/10.1128/jvi.00985-20",Vanderheiden2020,transcriptomics,control,Virion,0,,
HAEC,"Vanderheiden, A., Ralfs, P., Chirkova, T., Upadhyay, A. A., Zimmerman, M. G., Bedoya, S., Aoued, H., Tharp, G. M., Pellegrini, K. L., Manfredi, C., Sorscher, E., Mainou, B., Lobby, J. L., Kohlmeier, J. E., Lowen, A. C., Shi, P.-Y., Menachery, V. D., Anderson, L. J., Grakoui, A., … Suthar, M. S. (2020). Type I and Type III Interferons Restrict SARS-CoV-2 Infection of Human Airway Epithelial Cultures. Journal of Virology, 94(19). https://doi.org/10.1128/jvi.00985-20",Vanderheiden2020,transcriptomics,control,ImmuneCells,1,,
HAEC,"Vanderheiden, A., Ralfs, P., Chirkova, T., Upadhyay, A. A., Zimmerman, M. G., Bedoya, S., Aoued, H., Tharp, G. M., Pellegrini, K. L., Manfredi, C., Sorscher, E., Mainou, B., Lobby, J. L., Kohlmeier, J. E., Lowen, A. C., Shi, P.-Y., Menachery, V. D., Anderson, L. J., Grakoui, A., … Suthar, M. S. (2020). Type I and Type III Interferons Restrict SARS-CoV-2 Infection of Human Airway Epithelial Cultures. Journal of Virology, 94(19). https://doi.org/10.1128/jvi.00985-20",Vanderheiden2020,transcriptomics,control,TNF-a,,0,
HAEC,"Vanderheiden, A., Ralfs, P., Chirkova, T., Upadhyay, A. A., Zimmerman, M. G., Bedoya, S., Aoued, H., Tharp, G. M., Pellegrini, K. L., Manfredi, C., Sorscher, E., Mainou, B., Lobby, J. L., Kohlmeier, J. E., Lowen, A. C., Shi, P.-Y., Menachery, V. D., Anderson, L. J., Grakoui, A., … Suthar, M. S. (2020). Type I and Type III Interferons Restrict SARS-CoV-2 Infection of Human Airway Epithelial Cultures. Journal of Virology, 94(19). https://doi.org/10.1128/jvi.00985-20",Vanderheiden2020,transcriptomics,control,IL-6,,0,
HAEC,"Vanderheiden, A., Ralfs, P., Chirkova, T., Upadhyay, A. A., Zimmerman, M. G., Bedoya, S., Aoued, H., Tharp, G. M., Pellegrini, K. L., Manfredi, C., Sorscher, E., Mainou, B., Lobby, J. L., Kohlmeier, J. E., Lowen, A. C., Shi, P.-Y., Menachery, V. D., Anderson, L. J., Grakoui, A., … Suthar, M. S. (2020). Type I and Type III Interferons Restrict SARS-CoV-2 Infection of Human Airway Epithelial Cultures. Journal of Virology, 94(19). https://doi.org/10.1128/jvi.00985-20",Vanderheiden2020,transcriptomics,control,IL-18,,0,
HAEC,"Vanderheiden, A., Ralfs, P., Chirkova, T., Upadhyay, A. A., Zimmerman, M. G., Bedoya, S., Aoued, H., Tharp, G. M., Pellegrini, K. L., Manfredi, C., Sorscher, E., Mainou, B., Lobby, J. L., Kohlmeier, J. E., Lowen, A. C., Shi, P.-Y., Menachery, V. D., Anderson, L. J., Grakoui, A., … Suthar, M. S. (2020). Type I and Type III Interferons Restrict SARS-CoV-2 Infection of Human Airway Epithelial Cultures. Journal of Virology, 94(19). https://doi.org/10.1128/jvi.00985-20",Vanderheiden2020,transcriptomics,control,IL-1B,,0,
HAEC,"Vanderheiden, A., Ralfs, P., Chirkova, T., Upadhyay, A. A., Zimmerman, M. G., Bedoya, S., Aoued, H., Tharp, G. M., Pellegrini, K. L., Manfredi, C., Sorscher, E., Mainou, B., Lobby, J. L., Kohlmeier, J. E., Lowen, A. C., Shi, P.-Y., Menachery, V. D., Anderson, L. J., Grakoui, A., … Suthar, M. S. (2020). Type I and Type III Interferons Restrict SARS-CoV-2 Infection of Human Airway Epithelial Cultures. Journal of Virology, 94(19). https://doi.org/10.1128/jvi.00985-20",Vanderheiden2020,transcriptomics,control,IFN-I,,0,
HAEC,"Vanderheiden, A., Ralfs, P., Chirkova, T., Upadhyay, A. A., Zimmerman, M. G., Bedoya, S., Aoued, H., Tharp, G. M., Pellegrini, K. L., Manfredi, C., Sorscher, E., Mainou, B., Lobby, J. L., Kohlmeier, J. E., Lowen, A. C., Shi, P.-Y., Menachery, V. D., Anderson, L. J., Grakoui, A., … Suthar, M. S. (2020). Type I and Type III Interferons Restrict SARS-CoV-2 Infection of Human Airway Epithelial Cultures. Journal of Virology, 94(19). https://doi.org/10.1128/jvi.00985-20",Vanderheiden2020,transcriptomics,control,IFN-III,,0,
HAEC,"Vanderheiden, A., Ralfs, P., Chirkova, T., Upadhyay, A. A., Zimmerman, M. G., Bedoya, S., Aoued, H., Tharp, G. M., Pellegrini, K. L., Manfredi, C., Sorscher, E., Mainou, B., Lobby, J. L., Kohlmeier, J. E., Lowen, A. C., Shi, P.-Y., Menachery, V. D., Anderson, L. J., Grakoui, A., … Suthar, M. S. (2020). Type I and Type III Interferons Restrict SARS-CoV-2 Infection of Human Airway Epithelial Cultures. Journal of Virology, 94(19). https://doi.org/10.1128/jvi.00985-20",Vanderheiden2020,transcriptomics,control,IFITM,,0,
HAEC,"Vanderheiden, A., Ralfs, P., Chirkova, T., Upadhyay, A. A., Zimmerman, M. G., Bedoya, S., Aoued, H., Tharp, G. M., Pellegrini, K. L., Manfredi, C., Sorscher, E., Mainou, B., Lobby, J. L., Kohlmeier, J. E., Lowen, A. C., Shi, P.-Y., Menachery, V. D., Anderson, L. J., Grakoui, A., … Suthar, M. S. (2020). Type I and Type III Interferons Restrict SARS-CoV-2 Infection of Human Airway Epithelial Cultures. Journal of Virology, 94(19). https://doi.org/10.1128/jvi.00985-20",Vanderheiden2020,transcriptomics,control,OAS,,0,
HAEC,"Vanderheiden, A., Ralfs, P., Chirkova, T., Upadhyay, A. A., Zimmerman, M. G., Bedoya, S., Aoued, H., Tharp, G. M., Pellegrini, K. L., Manfredi, C., Sorscher, E., Mainou, B., Lobby, J. L., Kohlmeier, J. E., Lowen, A. C., Shi, P.-Y., Menachery, V. D., Anderson, L. J., Grakoui, A., … Suthar, M. S. (2020). Type I and Type III Interferons Restrict SARS-CoV-2 Infection of Human Airway Epithelial Cultures. Journal of Virology, 94(19). https://doi.org/10.1128/jvi.00985-20",Vanderheiden2020,transcriptomics,infected,Virion,1,,
HAEC,"Vanderheiden, A., Ralfs, P., Chirkova, T., Upadhyay, A. A., Zimmerman, M. G., Bedoya, S., Aoued, H., Tharp, G. M., Pellegrini, K. L., Manfredi, C., Sorscher, E., Mainou, B., Lobby, J. L., Kohlmeier, J. E., Lowen, A. C., Shi, P.-Y., Menachery, V. D., Anderson, L. J., Grakoui, A., … Suthar, M. S. (2020). Type I and Type III Interferons Restrict SARS-CoV-2 Infection of Human Airway Epithelial Cultures. Journal of Virology, 94(19). https://doi.org/10.1128/jvi.00985-20",Vanderheiden2020,transcriptomics,infected,ImmuneCells,1,,
HAEC,"Vanderheiden, A., Ralfs, P., Chirkova, T., Upadhyay, A. A., Zimmerman, M. G., Bedoya, S., Aoued, H., Tharp, G. M., Pellegrini, K. L., Manfredi, C., Sorscher, E., Mainou, B., Lobby, J. L., Kohlmeier, J. E., Lowen, A. C., Shi, P.-Y., Menachery, V. D., Anderson, L. J., Grakoui, A., … Suthar, M. S. (2020). Type I and Type III Interferons Restrict SARS-CoV-2 Infection of Human Airway Epithelial Cultures. Journal of Virology, 94(19). https://doi.org/10.1128/jvi.00985-20",Vanderheiden2020,transcriptomics,infected,TNF-a,,2,
HAEC,"Vanderheiden, A., Ralfs, P., Chirkova, T., Upadhyay, A. A., Zimmerman, M. G., Bedoya, S., Aoued, H., Tharp, G. M., Pellegrini, K. L., Manfredi, C., Sorscher, E., Mainou, B., Lobby, J. L., Kohlmeier, J. E., Lowen, A. C., Shi, P.-Y., Menachery, V. D., Anderson, L. J., Grakoui, A., … Suthar, M. S. (2020). Type I and Type III Interferons Restrict SARS-CoV-2 Infection of Human Airway Epithelial Cultures. Journal of Virology, 94(19). https://doi.org/10.1128/jvi.00985-20",Vanderheiden2020,transcriptomics,infected,IL-6,,1,
HAEC,"Vanderheiden, A., Ralfs, P., Chirkova, T., Upadhyay, A. A., Zimmerman, M. G., Bedoya, S., Aoued, H., Tharp, G. M., Pellegrini, K. L., Manfredi, C., Sorscher, E., Mainou, B., Lobby, J. L., Kohlmeier, J. E., Lowen, A. C., Shi, P.-Y., Menachery, V. D., Anderson, L. J., Grakoui, A., … Suthar, M. S. (2020). Type I and Type III Interferons Restrict SARS-CoV-2 Infection of Human Airway Epithelial Cultures. Journal of Virology, 94(19). https://doi.org/10.1128/jvi.00985-20",Vanderheiden2020,transcriptomics,infected,IL-18,,1,
HAEC,"Vanderheiden, A., Ralfs, P., Chirkova, T., Upadhyay, A. A., Zimmerman, M. G., Bedoya, S., Aoued, H., Tharp, G. M., Pellegrini, K. L., Manfredi, C., Sorscher, E., Mainou, B., Lobby, J. L., Kohlmeier, J. E., Lowen, A. C., Shi, P.-Y., Menachery, V. D., Anderson, L. J., Grakoui, A., … Suthar, M. S. (2020). Type I and Type III Interferons Restrict SARS-CoV-2 Infection of Human Airway Epithelial Cultures. Journal of Virology, 94(19). https://doi.org/10.1128/jvi.00985-20",Vanderheiden2020,transcriptomics,infected,IL-1B,,1,
HAEC,"Vanderheiden, A., Ralfs, P., Chirkova, T., Upadhyay, A. A., Zimmerman, M. G., Bedoya, S., Aoued, H., Tharp, G. M., Pellegrini, K. L., Manfredi, C., Sorscher, E., Mainou, B., Lobby, J. L., Kohlmeier, J. E., Lowen, A. C., Shi, P.-Y., Menachery, V. D., Anderson, L. J., Grakoui, A., … Suthar, M. S. (2020). Type I and Type III Interferons Restrict SARS-CoV-2 Infection of Human Airway Epithelial Cultures. Journal of Virology, 94(19). https://doi.org/10.1128/jvi.00985-20",Vanderheiden2020,transcriptomics,infected,IFN-I,,0,
HAEC,"Vanderheiden, A., Ralfs, P., Chirkova, T., Upadhyay, A. A., Zimmerman, M. G., Bedoya, S., Aoued, H., Tharp, G. M., Pellegrini, K. L., Manfredi, C., Sorscher, E., Mainou, B., Lobby, J. L., Kohlmeier, J. E., Lowen, A. C., Shi, P.-Y., Menachery, V. D., Anderson, L. J., Grakoui, A., … Suthar, M. S. (2020). Type I and Type III Interferons Restrict SARS-CoV-2 Infection of Human Airway Epithelial Cultures. Journal of Virology, 94(19). https://doi.org/10.1128/jvi.00985-20",Vanderheiden2020,transcriptomics,infected,IFN-III,,0,
HAEC,"Vanderheiden, A., Ralfs, P., Chirkova, T., Upadhyay, A. A., Zimmerman, M. G., Bedoya, S., Aoued, H., Tharp, G. M., Pellegrini, K. L., Manfredi, C., Sorscher, E., Mainou, B., Lobby, J. L., Kohlmeier, J. E., Lowen, A. C., Shi, P.-Y., Menachery, V. D., Anderson, L. J., Grakoui, A., … Suthar, M. S. (2020). Type I and Type III Interferons Restrict SARS-CoV-2 Infection of Human Airway Epithelial Cultures. Journal of Virology, 94(19). https://doi.org/10.1128/jvi.00985-20",Vanderheiden2020,transcriptomics,infected,IFITM,,0,
HAEC,"Vanderheiden, A., Ralfs, P., Chirkova, T., Upadhyay, A. A., Zimmerman, M. G., Bedoya, S., Aoued, H., Tharp, G. M., Pellegrini, K. L., Manfredi, C., Sorscher, E., Mainou, B., Lobby, J. L., Kohlmeier, J. E., Lowen, A. C., Shi, P.-Y., Menachery, V. D., Anderson, L. J., Grakoui, A., … Suthar, M. S. (2020). Type I and Type III Interferons Restrict SARS-CoV-2 Infection of Human Airway Epithelial Cultures. Journal of Virology, 94(19). https://doi.org/10.1128/jvi.00985-20",Vanderheiden2020,transcriptomics,infected,OAS,,0,
Calu-3,"Nchioua, R., Kmiec, D., Müller, J., Conzelmann, C., Groß, R., Swanson, C., Neil, S., Stenger, S., Sauter, D., Münch, J., Sparrer, K. M. J., & Kirchhoff, F. (2020). The Zinc Finger Antiviral Protein restricts SARS-CoV-2. BioRxiv, 130, 2620–2640. https://doi.org/10.1101/2020.06.04.134379",Nchioua2020,proliferation assay in cultured cells,control,Virion,1,,
Calu-3,"Nchioua, R., Kmiec, D., Müller, J., Conzelmann, C., Groß, R., Swanson, C., Neil, S., Stenger, S., Sauter, D., Münch, J., Sparrer, K. M. J., & Kirchhoff, F. (2020). The Zinc Finger Antiviral Protein restricts SARS-CoV-2. BioRxiv, 130, 2620–2640. https://doi.org/10.1101/2020.06.04.134379",Nchioua2020,proliferation assay in cultured cells,control,SensitivityOfIFNResponse,1,,
Calu-3,"Nchioua, R., Kmiec, D., Müller, J., Conzelmann, C., Groß, R., Swanson, C., Neil, S., Stenger, S., Sauter, D., Münch, J., Sparrer, K. M. J., & Kirchhoff, F. (2020). The Zinc Finger Antiviral Protein restricts SARS-CoV-2. BioRxiv, 130, 2620–2640. https://doi.org/10.1101/2020.06.04.134379",Nchioua2020,proliferation assay in cultured cells,control,ViralReplication,,2,
Calu-3,"Nchioua, R., Kmiec, D., Müller, J., Conzelmann, C., Groß, R., Swanson, C., Neil, S., Stenger, S., Sauter, D., Münch, J., Sparrer, K. M. J., & Kirchhoff, F. (2020). The Zinc Finger Antiviral Protein restricts SARS-CoV-2. BioRxiv, 130, 2620–2640. https://doi.org/10.1101/2020.06.04.134379",Nchioua2020,proliferation assay in cultured cells,control,ViralEntry,,2,
Calu-3,"Nchioua, R., Kmiec, D., Müller, J., Conzelmann, C., Groß, R., Swanson, C., Neil, S., Stenger, S., Sauter, D., Münch, J., Sparrer, K. M. J., & Kirchhoff, F. (2020). The Zinc Finger Antiviral Protein restricts SARS-CoV-2. BioRxiv, 130, 2620–2640. https://doi.org/10.1101/2020.06.04.134379",Nchioua2020,proliferation assay in cultured cells,IFN-II treatment,Virion,1,,
Calu-3,"Nchioua, R., Kmiec, D., Müller, J., Conzelmann, C., Groß, R., Swanson, C., Neil, S., Stenger, S., Sauter, D., Münch, J., Sparrer, K. M. J., & Kirchhoff, F. (2020). The Zinc Finger Antiviral Protein restricts SARS-CoV-2. BioRxiv, 130, 2620–2640. https://doi.org/10.1101/2020.06.04.134379",Nchioua2020,proliferation assay in cultured cells,IFN-II treatment,IFN-II,4,,
Calu-3,"Nchioua, R., Kmiec, D., Müller, J., Conzelmann, C., Groß, R., Swanson, C., Neil, S., Stenger, S., Sauter, D., Münch, J., Sparrer, K. M. J., & Kirchhoff, F. (2020). The Zinc Finger Antiviral Protein restricts SARS-CoV-2. BioRxiv, 130, 2620–2640. https://doi.org/10.1101/2020.06.04.134379",Nchioua2020,proliferation assay in cultured cells,IFN-II treatment,SensitivityOfIFNResponse,1,,
Calu-3,"Nchioua, R., Kmiec, D., Müller, J., Conzelmann, C., Groß, R., Swanson, C., Neil, S., Stenger, S., Sauter, D., Münch, J., Sparrer, K. M. J., & Kirchhoff, F. (2020). The Zinc Finger Antiviral Protein restricts SARS-CoV-2. BioRxiv, 130, 2620–2640. https://doi.org/10.1101/2020.06.04.134379",Nchioua2020,proliferation assay in cultured cells,IFN-II treatment,ViralReplication,,1,
Calu-3,"Nchioua, R., Kmiec, D., Müller, J., Conzelmann, C., Groß, R., Swanson, C., Neil, S., Stenger, S., Sauter, D., Münch, J., Sparrer, K. M. J., & Kirchhoff, F. (2020). The Zinc Finger Antiviral Protein restricts SARS-CoV-2. BioRxiv, 130, 2620–2640. https://doi.org/10.1101/2020.06.04.134379",Nchioua2020,proliferation assay in cultured cells,IFN-II treatment,ViralEntry,,2,
Calu-3,"Nchioua, R., Kmiec, D., Müller, J., Conzelmann, C., Groß, R., Swanson, C., Neil, S., Stenger, S., Sauter, D., Münch, J., Sparrer, K. M. J., & Kirchhoff, F. (2020). The Zinc Finger Antiviral Protein restricts SARS-CoV-2. BioRxiv, 130, 2620–2640. https://doi.org/10.1101/2020.06.04.134379",Nchioua2020,proliferation assay in cultured cells,"IFN-I treatment, ZAP siRNA",Virion,1,,
Calu-3,"Nchioua, R., Kmiec, D., Müller, J., Conzelmann, C., Groß, R., Swanson, C., Neil, S., Stenger, S., Sauter, D., Münch, J., Sparrer, K. M. J., & Kirchhoff, F. (2020). The Zinc Finger Antiviral Protein restricts SARS-CoV-2. BioRxiv, 130, 2620–2640. https://doi.org/10.1101/2020.06.04.134379",Nchioua2020,proliferation assay in cultured cells,"IFN-I treatment, ZAP siRNA",SensitivityOfIFNResponse,1,,
Calu-3,"Nchioua, R., Kmiec, D., Müller, J., Conzelmann, C., Groß, R., Swanson, C., Neil, S., Stenger, S., Sauter, D., Münch, J., Sparrer, K. M. J., & Kirchhoff, F. (2020). The Zinc Finger Antiviral Protein restricts SARS-CoV-2. BioRxiv, 130, 2620–2640. https://doi.org/10.1101/2020.06.04.134379",Nchioua2020,proliferation assay in cultured cells,"IFN-I treatment, ZAP siRNA",ZAP,0,,
Calu-3,"Nchioua, R., Kmiec, D., Müller, J., Conzelmann, C., Groß, R., Swanson, C., Neil, S., Stenger, S., Sauter, D., Münch, J., Sparrer, K. M. J., & Kirchhoff, F. (2020). The Zinc Finger Antiviral Protein restricts SARS-CoV-2. BioRxiv, 130, 2620–2640. https://doi.org/10.1101/2020.06.04.134379",Nchioua2020,proliferation assay in cultured cells,"IFN-I treatment, ZAP siRNA",IFN-I,4,,
Calu-3,"Nchioua, R., Kmiec, D., Müller, J., Conzelmann, C., Groß, R., Swanson, C., Neil, S., Stenger, S., Sauter, D., Münch, J., Sparrer, K. M. J., & Kirchhoff, F. (2020). The Zinc Finger Antiviral Protein restricts SARS-CoV-2. BioRxiv, 130, 2620–2640. https://doi.org/10.1101/2020.06.04.134379",Nchioua2020,proliferation assay in cultured cells,"IFN-I treatment, ZAP siRNA",ViralReplication,,0,
Calu-3,"Nchioua, R., Kmiec, D., Müller, J., Conzelmann, C., Groß, R., Swanson, C., Neil, S., Stenger, S., Sauter, D., Münch, J., Sparrer, K. M. J., & Kirchhoff, F. (2020). The Zinc Finger Antiviral Protein restricts SARS-CoV-2. BioRxiv, 130, 2620–2640. https://doi.org/10.1101/2020.06.04.134379",Nchioua2020,proliferation assay in cultured cells,"IFN-I treatment, ZAP siRNA",ViralEntry,,0,
Calu-3,"Nchioua, R., Kmiec, D., Müller, J., Conzelmann, C., Groß, R., Swanson, C., Neil, S., Stenger, S., Sauter, D., Münch, J., Sparrer, K. M. J., & Kirchhoff, F. (2020). The Zinc Finger Antiviral Protein restricts SARS-CoV-2. BioRxiv, 130, 2620–2640. https://doi.org/10.1101/2020.06.04.134379",Nchioua2020,proliferation assay in cultured cells,"IFN-II treatment, ZAP siRNA",Virion,1,,
