"","cell_line","source","experiment_particular","gene","perturbation","expectation_bma","mean_result","paper_title","experiment_overview","notes"
"110","HAEC","Lokugamage2020","IFN-I treatment, HAEC","Virion",1,NA,1,"Lokugamage, K. G., Hage, A., Vries, M. de, Valero-Jimenez, A. M., Schindewolf, C., Dittmann, M., Rajsbaum, R., & Menachery, V. D. (2020). Type I interferon susceptibility distinguishes SARS-CoV-2 from SARS-CoV. Journal of Virology, 1–36. https://doi.org/10.1128/jvi.01410-20","proliferation assay in cultured cells",""
"111","HAEC","Lokugamage2020","IFN-I treatment, HAEC","IFN-I",4,NA,4,"Lokugamage, K. G., Hage, A., Vries, M. de, Valero-Jimenez, A. M., Schindewolf, C., Dittmann, M., Rajsbaum, R., & Menachery, V. D. (2020). Type I interferon susceptibility distinguishes SARS-CoV-2 from SARS-CoV. Journal of Virology, 1–36. https://doi.org/10.1128/jvi.01410-20","proliferation assay in cultured cells",""
"112","HAEC","Lokugamage2020","IFN-I treatment, HAEC","ViralReplication",NA,0,0,"Lokugamage, K. G., Hage, A., Vries, M. de, Valero-Jimenez, A. M., Schindewolf, C., Dittmann, M., Rajsbaum, R., & Menachery, V. D. (2020). Type I interferon susceptibility distinguishes SARS-CoV-2 from SARS-CoV. Journal of Virology, 1–36. https://doi.org/10.1128/jvi.01410-20","proliferation assay in cultured cells",""
"113","Calu-3","Lokugamage2020","IFN-I treatment, post-infection","Virion",1,NA,1,"Lokugamage, K. G., Hage, A., Vries, M. de, Valero-Jimenez, A. M., Schindewolf, C., Dittmann, M., Rajsbaum, R., & Menachery, V. D. (2020). Type I interferon susceptibility distinguishes SARS-CoV-2 from SARS-CoV. Journal of Virology, 1–36. https://doi.org/10.1128/jvi.01410-20","proliferation assay in cell line",""
"114","Calu-3","Lokugamage2020","IFN-I treatment, post-infection","SensitivityOfIFNResponse",1,NA,1,"Lokugamage, K. G., Hage, A., Vries, M. de, Valero-Jimenez, A. M., Schindewolf, C., Dittmann, M., Rajsbaum, R., & Menachery, V. D. (2020). Type I interferon susceptibility distinguishes SARS-CoV-2 from SARS-CoV. Journal of Virology, 1–36. https://doi.org/10.1128/jvi.01410-20","proliferation assay in cell line",""
"115","Calu-3","Lokugamage2020","IFN-I treatment, post-infection","ViralEntry1",2,NA,2,"Lokugamage, K. G., Hage, A., Vries, M. de, Valero-Jimenez, A. M., Schindewolf, C., Dittmann, M., Rajsbaum, R., & Menachery, V. D. (2020). Type I interferon susceptibility distinguishes SARS-CoV-2 from SARS-CoV. Journal of Virology, 1–36. https://doi.org/10.1128/jvi.01410-20","proliferation assay in cell line",""
"116","Calu-3","Lokugamage2020","IFN-I treatment, post-infection","IFN-I",4,NA,4,"Lokugamage, K. G., Hage, A., Vries, M. de, Valero-Jimenez, A. M., Schindewolf, C., Dittmann, M., Rajsbaum, R., & Menachery, V. D. (2020). Type I interferon susceptibility distinguishes SARS-CoV-2 from SARS-CoV. Journal of Virology, 1–36. https://doi.org/10.1128/jvi.01410-20","proliferation assay in cell line",""
"117","Calu-3","Lokugamage2020","IFN-I treatment, post-infection","ViralReplication",NA,2,2,"Lokugamage, K. G., Hage, A., Vries, M. de, Valero-Jimenez, A. M., Schindewolf, C., Dittmann, M., Rajsbaum, R., & Menachery, V. D. (2020). Type I interferon susceptibility distinguishes SARS-CoV-2 from SARS-CoV. Journal of Virology, 1–36. https://doi.org/10.1128/jvi.01410-20","proliferation assay in cell line",""
"118","HAEC","Vanderheiden2020","infected, proliferation","ImmuneCells",1,NA,1,"Vanderheiden, A., Ralfs, P., Chirkova, T., Upadhyay, A. A., Zimmerman, M. G., Bedoya, S., Aoued, H., Tharp, G. M., Pellegrini, K. L., Manfredi, C., Sorscher, E., Mainou, B., Lobby, J. L., Kohlmeier, J. E., Lowen, A. C., Shi, P.-Y., Menachery, V. D., Anderson, L. J., Grakoui, A., … Suthar, M. S. (2020). Type I and Type III Interferons Restrict SARS-CoV-2 Infection of Human Airway Epithelial Cultures. Journal of Virology, 94(19). https://doi.org/10.1128/jvi.00985-20","proliferation assay in cultured cells",""
"119","HAEC","Vanderheiden2020","infected, proliferation","Virion",1,NA,1,"Vanderheiden, A., Ralfs, P., Chirkova, T., Upadhyay, A. A., Zimmerman, M. G., Bedoya, S., Aoued, H., Tharp, G. M., Pellegrini, K. L., Manfredi, C., Sorscher, E., Mainou, B., Lobby, J. L., Kohlmeier, J. E., Lowen, A. C., Shi, P.-Y., Menachery, V. D., Anderson, L. J., Grakoui, A., … Suthar, M. S. (2020). Type I and Type III Interferons Restrict SARS-CoV-2 Infection of Human Airway Epithelial Cultures. Journal of Virology, 94(19). https://doi.org/10.1128/jvi.00985-20","proliferation assay in cultured cells",""
"120","HAEC","Vanderheiden2020","infected, proliferation","ViralReplication",NA,4,4,"Vanderheiden, A., Ralfs, P., Chirkova, T., Upadhyay, A. A., Zimmerman, M. G., Bedoya, S., Aoued, H., Tharp, G. M., Pellegrini, K. L., Manfredi, C., Sorscher, E., Mainou, B., Lobby, J. L., Kohlmeier, J. E., Lowen, A. C., Shi, P.-Y., Menachery, V. D., Anderson, L. J., Grakoui, A., … Suthar, M. S. (2020). Type I and Type III Interferons Restrict SARS-CoV-2 Infection of Human Airway Epithelial Cultures. Journal of Virology, 94(19). https://doi.org/10.1128/jvi.00985-20","proliferation assay in cultured cells",""
"121","HAEC","Vanderheiden2020","IFN-III treatment","ImmuneCells",1,NA,1,"Vanderheiden, A., Ralfs, P., Chirkova, T., Upadhyay, A. A., Zimmerman, M. G., Bedoya, S., Aoued, H., Tharp, G. M., Pellegrini, K. L., Manfredi, C., Sorscher, E., Mainou, B., Lobby, J. L., Kohlmeier, J. E., Lowen, A. C., Shi, P.-Y., Menachery, V. D., Anderson, L. J., Grakoui, A., … Suthar, M. S. (2020). Type I and Type III Interferons Restrict SARS-CoV-2 Infection of Human Airway Epithelial Cultures. Journal of Virology, 94(19). https://doi.org/10.1128/jvi.00985-20","proliferation assay in cultured cells",""
"122","HAEC","Vanderheiden2020","IFN-III treatment","Virion",1,NA,1,"Vanderheiden, A., Ralfs, P., Chirkova, T., Upadhyay, A. A., Zimmerman, M. G., Bedoya, S., Aoued, H., Tharp, G. M., Pellegrini, K. L., Manfredi, C., Sorscher, E., Mainou, B., Lobby, J. L., Kohlmeier, J. E., Lowen, A. C., Shi, P.-Y., Menachery, V. D., Anderson, L. J., Grakoui, A., … Suthar, M. S. (2020). Type I and Type III Interferons Restrict SARS-CoV-2 Infection of Human Airway Epithelial Cultures. Journal of Virology, 94(19). https://doi.org/10.1128/jvi.00985-20","proliferation assay in cultured cells",""
"123","HAEC","Vanderheiden2020","IFN-III treatment","IFN-III",4,NA,4,"Vanderheiden, A., Ralfs, P., Chirkova, T., Upadhyay, A. A., Zimmerman, M. G., Bedoya, S., Aoued, H., Tharp, G. M., Pellegrini, K. L., Manfredi, C., Sorscher, E., Mainou, B., Lobby, J. L., Kohlmeier, J. E., Lowen, A. C., Shi, P.-Y., Menachery, V. D., Anderson, L. J., Grakoui, A., … Suthar, M. S. (2020). Type I and Type III Interferons Restrict SARS-CoV-2 Infection of Human Airway Epithelial Cultures. Journal of Virology, 94(19). https://doi.org/10.1128/jvi.00985-20","proliferation assay in cultured cells",""
"124","HAEC","Vanderheiden2020","IFN-III treatment","ViralReplication",NA,2,2,"Vanderheiden, A., Ralfs, P., Chirkova, T., Upadhyay, A. A., Zimmerman, M. G., Bedoya, S., Aoued, H., Tharp, G. M., Pellegrini, K. L., Manfredi, C., Sorscher, E., Mainou, B., Lobby, J. L., Kohlmeier, J. E., Lowen, A. C., Shi, P.-Y., Menachery, V. D., Anderson, L. J., Grakoui, A., … Suthar, M. S. (2020). Type I and Type III Interferons Restrict SARS-CoV-2 Infection of Human Airway Epithelial Cultures. Journal of Virology, 94(19). https://doi.org/10.1128/jvi.00985-20","proliferation assay in cultured cells",""
"125","HAEC","Vanderheiden2020","IFN-III treatment, post-infection","ImmuneCells",1,NA,1,"Vanderheiden, A., Ralfs, P., Chirkova, T., Upadhyay, A. A., Zimmerman, M. G., Bedoya, S., Aoued, H., Tharp, G. M., Pellegrini, K. L., Manfredi, C., Sorscher, E., Mainou, B., Lobby, J. L., Kohlmeier, J. E., Lowen, A. C., Shi, P.-Y., Menachery, V. D., Anderson, L. J., Grakoui, A., … Suthar, M. S. (2020). Type I and Type III Interferons Restrict SARS-CoV-2 Infection of Human Airway Epithelial Cultures. Journal of Virology, 94(19). https://doi.org/10.1128/jvi.00985-20","proliferation assay in cultured cells",""
"126","HAEC","Vanderheiden2020","IFN-III treatment, post-infection","Virion",1,NA,1,"Vanderheiden, A., Ralfs, P., Chirkova, T., Upadhyay, A. A., Zimmerman, M. G., Bedoya, S., Aoued, H., Tharp, G. M., Pellegrini, K. L., Manfredi, C., Sorscher, E., Mainou, B., Lobby, J. L., Kohlmeier, J. E., Lowen, A. C., Shi, P.-Y., Menachery, V. D., Anderson, L. J., Grakoui, A., … Suthar, M. S. (2020). Type I and Type III Interferons Restrict SARS-CoV-2 Infection of Human Airway Epithelial Cultures. Journal of Virology, 94(19). https://doi.org/10.1128/jvi.00985-20","proliferation assay in cultured cells",""
"127","HAEC","Vanderheiden2020","IFN-III treatment, post-infection","ViralEntry1",2,NA,2,"Vanderheiden, A., Ralfs, P., Chirkova, T., Upadhyay, A. A., Zimmerman, M. G., Bedoya, S., Aoued, H., Tharp, G. M., Pellegrini, K. L., Manfredi, C., Sorscher, E., Mainou, B., Lobby, J. L., Kohlmeier, J. E., Lowen, A. C., Shi, P.-Y., Menachery, V. D., Anderson, L. J., Grakoui, A., … Suthar, M. S. (2020). Type I and Type III Interferons Restrict SARS-CoV-2 Infection of Human Airway Epithelial Cultures. Journal of Virology, 94(19). https://doi.org/10.1128/jvi.00985-20","proliferation assay in cultured cells",""
"128","HAEC","Vanderheiden2020","IFN-III treatment, post-infection","IFN-III",4,NA,4,"Vanderheiden, A., Ralfs, P., Chirkova, T., Upadhyay, A. A., Zimmerman, M. G., Bedoya, S., Aoued, H., Tharp, G. M., Pellegrini, K. L., Manfredi, C., Sorscher, E., Mainou, B., Lobby, J. L., Kohlmeier, J. E., Lowen, A. C., Shi, P.-Y., Menachery, V. D., Anderson, L. J., Grakoui, A., … Suthar, M. S. (2020). Type I and Type III Interferons Restrict SARS-CoV-2 Infection of Human Airway Epithelial Cultures. Journal of Virology, 94(19). https://doi.org/10.1128/jvi.00985-20","proliferation assay in cultured cells",""
"129","HAEC","Vanderheiden2020","IFN-III treatment, post-infection","ViralReplication",NA,2,2,"Vanderheiden, A., Ralfs, P., Chirkova, T., Upadhyay, A. A., Zimmerman, M. G., Bedoya, S., Aoued, H., Tharp, G. M., Pellegrini, K. L., Manfredi, C., Sorscher, E., Mainou, B., Lobby, J. L., Kohlmeier, J. E., Lowen, A. C., Shi, P.-Y., Menachery, V. D., Anderson, L. J., Grakoui, A., … Suthar, M. S. (2020). Type I and Type III Interferons Restrict SARS-CoV-2 Infection of Human Airway Epithelial Cultures. Journal of Virology, 94(19). https://doi.org/10.1128/jvi.00985-20","proliferation assay in cultured cells",""
"130","HAEC","Vanderheiden2020","control","Virion",0,NA,0,"Vanderheiden, A., Ralfs, P., Chirkova, T., Upadhyay, A. A., Zimmerman, M. G., Bedoya, S., Aoued, H., Tharp, G. M., Pellegrini, K. L., Manfredi, C., Sorscher, E., Mainou, B., Lobby, J. L., Kohlmeier, J. E., Lowen, A. C., Shi, P.-Y., Menachery, V. D., Anderson, L. J., Grakoui, A., … Suthar, M. S. (2020). Type I and Type III Interferons Restrict SARS-CoV-2 Infection of Human Airway Epithelial Cultures. Journal of Virology, 94(19). https://doi.org/10.1128/jvi.00985-20","transcriptomics",""
"131","HAEC","Vanderheiden2020","control","ImmuneCells",1,NA,1,"Vanderheiden, A., Ralfs, P., Chirkova, T., Upadhyay, A. A., Zimmerman, M. G., Bedoya, S., Aoued, H., Tharp, G. M., Pellegrini, K. L., Manfredi, C., Sorscher, E., Mainou, B., Lobby, J. L., Kohlmeier, J. E., Lowen, A. C., Shi, P.-Y., Menachery, V. D., Anderson, L. J., Grakoui, A., … Suthar, M. S. (2020). Type I and Type III Interferons Restrict SARS-CoV-2 Infection of Human Airway Epithelial Cultures. Journal of Virology, 94(19). https://doi.org/10.1128/jvi.00985-20","transcriptomics",""
"132","HAEC","Vanderheiden2020","control","TNF-a",NA,0,0,"Vanderheiden, A., Ralfs, P., Chirkova, T., Upadhyay, A. A., Zimmerman, M. G., Bedoya, S., Aoued, H., Tharp, G. M., Pellegrini, K. L., Manfredi, C., Sorscher, E., Mainou, B., Lobby, J. L., Kohlmeier, J. E., Lowen, A. C., Shi, P.-Y., Menachery, V. D., Anderson, L. J., Grakoui, A., … Suthar, M. S. (2020). Type I and Type III Interferons Restrict SARS-CoV-2 Infection of Human Airway Epithelial Cultures. Journal of Virology, 94(19). https://doi.org/10.1128/jvi.00985-20","transcriptomics",""
"133","HAEC","Vanderheiden2020","control","IL-6",NA,0,0,"Vanderheiden, A., Ralfs, P., Chirkova, T., Upadhyay, A. A., Zimmerman, M. G., Bedoya, S., Aoued, H., Tharp, G. M., Pellegrini, K. L., Manfredi, C., Sorscher, E., Mainou, B., Lobby, J. L., Kohlmeier, J. E., Lowen, A. C., Shi, P.-Y., Menachery, V. D., Anderson, L. J., Grakoui, A., … Suthar, M. S. (2020). Type I and Type III Interferons Restrict SARS-CoV-2 Infection of Human Airway Epithelial Cultures. Journal of Virology, 94(19). https://doi.org/10.1128/jvi.00985-20","transcriptomics",""
"134","HAEC","Vanderheiden2020","control","IL-18",NA,0,0,"Vanderheiden, A., Ralfs, P., Chirkova, T., Upadhyay, A. A., Zimmerman, M. G., Bedoya, S., Aoued, H., Tharp, G. M., Pellegrini, K. L., Manfredi, C., Sorscher, E., Mainou, B., Lobby, J. L., Kohlmeier, J. E., Lowen, A. C., Shi, P.-Y., Menachery, V. D., Anderson, L. J., Grakoui, A., … Suthar, M. S. (2020). Type I and Type III Interferons Restrict SARS-CoV-2 Infection of Human Airway Epithelial Cultures. Journal of Virology, 94(19). https://doi.org/10.1128/jvi.00985-20","transcriptomics",""
"135","HAEC","Vanderheiden2020","control","IL-1B",NA,0,0,"Vanderheiden, A., Ralfs, P., Chirkova, T., Upadhyay, A. A., Zimmerman, M. G., Bedoya, S., Aoued, H., Tharp, G. M., Pellegrini, K. L., Manfredi, C., Sorscher, E., Mainou, B., Lobby, J. L., Kohlmeier, J. E., Lowen, A. C., Shi, P.-Y., Menachery, V. D., Anderson, L. J., Grakoui, A., … Suthar, M. S. (2020). Type I and Type III Interferons Restrict SARS-CoV-2 Infection of Human Airway Epithelial Cultures. Journal of Virology, 94(19). https://doi.org/10.1128/jvi.00985-20","transcriptomics",""
"136","HAEC","Vanderheiden2020","control","IFN-I",NA,0,0,"Vanderheiden, A., Ralfs, P., Chirkova, T., Upadhyay, A. A., Zimmerman, M. G., Bedoya, S., Aoued, H., Tharp, G. M., Pellegrini, K. L., Manfredi, C., Sorscher, E., Mainou, B., Lobby, J. L., Kohlmeier, J. E., Lowen, A. C., Shi, P.-Y., Menachery, V. D., Anderson, L. J., Grakoui, A., … Suthar, M. S. (2020). Type I and Type III Interferons Restrict SARS-CoV-2 Infection of Human Airway Epithelial Cultures. Journal of Virology, 94(19). https://doi.org/10.1128/jvi.00985-20","transcriptomics",""
"137","HAEC","Vanderheiden2020","control","IFN-III",NA,0,0,"Vanderheiden, A., Ralfs, P., Chirkova, T., Upadhyay, A. A., Zimmerman, M. G., Bedoya, S., Aoued, H., Tharp, G. M., Pellegrini, K. L., Manfredi, C., Sorscher, E., Mainou, B., Lobby, J. L., Kohlmeier, J. E., Lowen, A. C., Shi, P.-Y., Menachery, V. D., Anderson, L. J., Grakoui, A., … Suthar, M. S. (2020). Type I and Type III Interferons Restrict SARS-CoV-2 Infection of Human Airway Epithelial Cultures. Journal of Virology, 94(19). https://doi.org/10.1128/jvi.00985-20","transcriptomics",""
"138","HAEC","Vanderheiden2020","control","IFITM",NA,0,0,"Vanderheiden, A., Ralfs, P., Chirkova, T., Upadhyay, A. A., Zimmerman, M. G., Bedoya, S., Aoued, H., Tharp, G. M., Pellegrini, K. L., Manfredi, C., Sorscher, E., Mainou, B., Lobby, J. L., Kohlmeier, J. E., Lowen, A. C., Shi, P.-Y., Menachery, V. D., Anderson, L. J., Grakoui, A., … Suthar, M. S. (2020). Type I and Type III Interferons Restrict SARS-CoV-2 Infection of Human Airway Epithelial Cultures. Journal of Virology, 94(19). https://doi.org/10.1128/jvi.00985-20","transcriptomics",""
"139","HAEC","Vanderheiden2020","control","OAS",NA,0,0,"Vanderheiden, A., Ralfs, P., Chirkova, T., Upadhyay, A. A., Zimmerman, M. G., Bedoya, S., Aoued, H., Tharp, G. M., Pellegrini, K. L., Manfredi, C., Sorscher, E., Mainou, B., Lobby, J. L., Kohlmeier, J. E., Lowen, A. C., Shi, P.-Y., Menachery, V. D., Anderson, L. J., Grakoui, A., … Suthar, M. S. (2020). Type I and Type III Interferons Restrict SARS-CoV-2 Infection of Human Airway Epithelial Cultures. Journal of Virology, 94(19). https://doi.org/10.1128/jvi.00985-20","transcriptomics",""
"140","HAEC","Vanderheiden2020","infected","Virion",1,NA,1,"Vanderheiden, A., Ralfs, P., Chirkova, T., Upadhyay, A. A., Zimmerman, M. G., Bedoya, S., Aoued, H., Tharp, G. M., Pellegrini, K. L., Manfredi, C., Sorscher, E., Mainou, B., Lobby, J. L., Kohlmeier, J. E., Lowen, A. C., Shi, P.-Y., Menachery, V. D., Anderson, L. J., Grakoui, A., … Suthar, M. S. (2020). Type I and Type III Interferons Restrict SARS-CoV-2 Infection of Human Airway Epithelial Cultures. Journal of Virology, 94(19). https://doi.org/10.1128/jvi.00985-20","transcriptomics",""
"141","HAEC","Vanderheiden2020","infected","ImmuneCells",1,NA,1,"Vanderheiden, A., Ralfs, P., Chirkova, T., Upadhyay, A. A., Zimmerman, M. G., Bedoya, S., Aoued, H., Tharp, G. M., Pellegrini, K. L., Manfredi, C., Sorscher, E., Mainou, B., Lobby, J. L., Kohlmeier, J. E., Lowen, A. C., Shi, P.-Y., Menachery, V. D., Anderson, L. J., Grakoui, A., … Suthar, M. S. (2020). Type I and Type III Interferons Restrict SARS-CoV-2 Infection of Human Airway Epithelial Cultures. Journal of Virology, 94(19). https://doi.org/10.1128/jvi.00985-20","transcriptomics",""
"142","HAEC","Vanderheiden2020","infected","TNF-a",NA,2,2,"Vanderheiden, A., Ralfs, P., Chirkova, T., Upadhyay, A. A., Zimmerman, M. G., Bedoya, S., Aoued, H., Tharp, G. M., Pellegrini, K. L., Manfredi, C., Sorscher, E., Mainou, B., Lobby, J. L., Kohlmeier, J. E., Lowen, A. C., Shi, P.-Y., Menachery, V. D., Anderson, L. J., Grakoui, A., … Suthar, M. S. (2020). Type I and Type III Interferons Restrict SARS-CoV-2 Infection of Human Airway Epithelial Cultures. Journal of Virology, 94(19). https://doi.org/10.1128/jvi.00985-20","transcriptomics",""
"143","HAEC","Vanderheiden2020","infected","IL-6",NA,1,1,"Vanderheiden, A., Ralfs, P., Chirkova, T., Upadhyay, A. A., Zimmerman, M. G., Bedoya, S., Aoued, H., Tharp, G. M., Pellegrini, K. L., Manfredi, C., Sorscher, E., Mainou, B., Lobby, J. L., Kohlmeier, J. E., Lowen, A. C., Shi, P.-Y., Menachery, V. D., Anderson, L. J., Grakoui, A., … Suthar, M. S. (2020). Type I and Type III Interferons Restrict SARS-CoV-2 Infection of Human Airway Epithelial Cultures. Journal of Virology, 94(19). https://doi.org/10.1128/jvi.00985-20","transcriptomics",""
"144","HAEC","Vanderheiden2020","infected","IL-18",NA,1,1,"Vanderheiden, A., Ralfs, P., Chirkova, T., Upadhyay, A. A., Zimmerman, M. G., Bedoya, S., Aoued, H., Tharp, G. M., Pellegrini, K. L., Manfredi, C., Sorscher, E., Mainou, B., Lobby, J. L., Kohlmeier, J. E., Lowen, A. C., Shi, P.-Y., Menachery, V. D., Anderson, L. J., Grakoui, A., … Suthar, M. S. (2020). Type I and Type III Interferons Restrict SARS-CoV-2 Infection of Human Airway Epithelial Cultures. Journal of Virology, 94(19). https://doi.org/10.1128/jvi.00985-20","transcriptomics",""
"145","HAEC","Vanderheiden2020","infected","IL-1B",NA,1,1,"Vanderheiden, A., Ralfs, P., Chirkova, T., Upadhyay, A. A., Zimmerman, M. G., Bedoya, S., Aoued, H., Tharp, G. M., Pellegrini, K. L., Manfredi, C., Sorscher, E., Mainou, B., Lobby, J. L., Kohlmeier, J. E., Lowen, A. C., Shi, P.-Y., Menachery, V. D., Anderson, L. J., Grakoui, A., … Suthar, M. S. (2020). Type I and Type III Interferons Restrict SARS-CoV-2 Infection of Human Airway Epithelial Cultures. Journal of Virology, 94(19). https://doi.org/10.1128/jvi.00985-20","transcriptomics",""
"146","HAEC","Vanderheiden2020","infected","IFN-I",NA,0,0,"Vanderheiden, A., Ralfs, P., Chirkova, T., Upadhyay, A. A., Zimmerman, M. G., Bedoya, S., Aoued, H., Tharp, G. M., Pellegrini, K. L., Manfredi, C., Sorscher, E., Mainou, B., Lobby, J. L., Kohlmeier, J. E., Lowen, A. C., Shi, P.-Y., Menachery, V. D., Anderson, L. J., Grakoui, A., … Suthar, M. S. (2020). Type I and Type III Interferons Restrict SARS-CoV-2 Infection of Human Airway Epithelial Cultures. Journal of Virology, 94(19). https://doi.org/10.1128/jvi.00985-20","transcriptomics",""
"147","HAEC","Vanderheiden2020","infected","IFN-III",NA,0,0,"Vanderheiden, A., Ralfs, P., Chirkova, T., Upadhyay, A. A., Zimmerman, M. G., Bedoya, S., Aoued, H., Tharp, G. M., Pellegrini, K. L., Manfredi, C., Sorscher, E., Mainou, B., Lobby, J. L., Kohlmeier, J. E., Lowen, A. C., Shi, P.-Y., Menachery, V. D., Anderson, L. J., Grakoui, A., … Suthar, M. S. (2020). Type I and Type III Interferons Restrict SARS-CoV-2 Infection of Human Airway Epithelial Cultures. Journal of Virology, 94(19). https://doi.org/10.1128/jvi.00985-20","transcriptomics",""
"148","HAEC","Vanderheiden2020","infected","IFITM",NA,0,0,"Vanderheiden, A., Ralfs, P., Chirkova, T., Upadhyay, A. A., Zimmerman, M. G., Bedoya, S., Aoued, H., Tharp, G. M., Pellegrini, K. L., Manfredi, C., Sorscher, E., Mainou, B., Lobby, J. L., Kohlmeier, J. E., Lowen, A. C., Shi, P.-Y., Menachery, V. D., Anderson, L. J., Grakoui, A., … Suthar, M. S. (2020). Type I and Type III Interferons Restrict SARS-CoV-2 Infection of Human Airway Epithelial Cultures. Journal of Virology, 94(19). https://doi.org/10.1128/jvi.00985-20","transcriptomics",""
"149","HAEC","Vanderheiden2020","infected","OAS",NA,0,0,"Vanderheiden, A., Ralfs, P., Chirkova, T., Upadhyay, A. A., Zimmerman, M. G., Bedoya, S., Aoued, H., Tharp, G. M., Pellegrini, K. L., Manfredi, C., Sorscher, E., Mainou, B., Lobby, J. L., Kohlmeier, J. E., Lowen, A. C., Shi, P.-Y., Menachery, V. D., Anderson, L. J., Grakoui, A., … Suthar, M. S. (2020). Type I and Type III Interferons Restrict SARS-CoV-2 Infection of Human Airway Epithelial Cultures. Journal of Virology, 94(19). https://doi.org/10.1128/jvi.00985-20","transcriptomics",""
"150","Calu-3","Nchioua2020","control","Virion",1,NA,1,"Nchioua, R., Kmiec, D., Müller, J., Conzelmann, C., Groß, R., Swanson, C., Neil, S., Stenger, S., Sauter, D., Münch, J., Sparrer, K. M. J., & Kirchhoff, F. (2020). The Zinc Finger Antiviral Protein restricts SARS-CoV-2. BioRxiv, 130, 2620–2640. https://doi.org/10.1101/2020.06.04.134379","proliferation assay in cultured cells",""
"151","Calu-3","Nchioua2020","control","SensitivityOfIFNResponse",1,NA,1,"Nchioua, R., Kmiec, D., Müller, J., Conzelmann, C., Groß, R., Swanson, C., Neil, S., Stenger, S., Sauter, D., Münch, J., Sparrer, K. M. J., & Kirchhoff, F. (2020). The Zinc Finger Antiviral Protein restricts SARS-CoV-2. BioRxiv, 130, 2620–2640. https://doi.org/10.1101/2020.06.04.134379","proliferation assay in cultured cells",""
"152","Calu-3","Nchioua2020","control","ViralReplication",NA,2,2,"Nchioua, R., Kmiec, D., Müller, J., Conzelmann, C., Groß, R., Swanson, C., Neil, S., Stenger, S., Sauter, D., Münch, J., Sparrer, K. M. J., & Kirchhoff, F. (2020). The Zinc Finger Antiviral Protein restricts SARS-CoV-2. BioRxiv, 130, 2620–2640. https://doi.org/10.1101/2020.06.04.134379","proliferation assay in cultured cells",""
"153","Calu-3","Nchioua2020","control","ViralEntry",NA,2,2,"Nchioua, R., Kmiec, D., Müller, J., Conzelmann, C., Groß, R., Swanson, C., Neil, S., Stenger, S., Sauter, D., Münch, J., Sparrer, K. M. J., & Kirchhoff, F. (2020). The Zinc Finger Antiviral Protein restricts SARS-CoV-2. BioRxiv, 130, 2620–2640. https://doi.org/10.1101/2020.06.04.134379","proliferation assay in cultured cells",""
"154","Calu-3","Nchioua2020","IFN-II treatment","Virion",1,NA,1,"Nchioua, R., Kmiec, D., Müller, J., Conzelmann, C., Groß, R., Swanson, C., Neil, S., Stenger, S., Sauter, D., Münch, J., Sparrer, K. M. J., & Kirchhoff, F. (2020). The Zinc Finger Antiviral Protein restricts SARS-CoV-2. BioRxiv, 130, 2620–2640. https://doi.org/10.1101/2020.06.04.134379","proliferation assay in cultured cells",""
"155","Calu-3","Nchioua2020","IFN-II treatment","IFN-II",4,NA,4,"Nchioua, R., Kmiec, D., Müller, J., Conzelmann, C., Groß, R., Swanson, C., Neil, S., Stenger, S., Sauter, D., Münch, J., Sparrer, K. M. J., & Kirchhoff, F. (2020). The Zinc Finger Antiviral Protein restricts SARS-CoV-2. BioRxiv, 130, 2620–2640. https://doi.org/10.1101/2020.06.04.134379","proliferation assay in cultured cells",""
"156","Calu-3","Nchioua2020","IFN-II treatment","SensitivityOfIFNResponse",1,NA,1,"Nchioua, R., Kmiec, D., Müller, J., Conzelmann, C., Groß, R., Swanson, C., Neil, S., Stenger, S., Sauter, D., Münch, J., Sparrer, K. M. J., & Kirchhoff, F. (2020). The Zinc Finger Antiviral Protein restricts SARS-CoV-2. BioRxiv, 130, 2620–2640. https://doi.org/10.1101/2020.06.04.134379","proliferation assay in cultured cells",""
"157","Calu-3","Nchioua2020","IFN-II treatment","ViralReplication",NA,1,1,"Nchioua, R., Kmiec, D., Müller, J., Conzelmann, C., Groß, R., Swanson, C., Neil, S., Stenger, S., Sauter, D., Münch, J., Sparrer, K. M. J., & Kirchhoff, F. (2020). The Zinc Finger Antiviral Protein restricts SARS-CoV-2. BioRxiv, 130, 2620–2640. https://doi.org/10.1101/2020.06.04.134379","proliferation assay in cultured cells",""
"158","Calu-3","Nchioua2020","IFN-II treatment","ViralEntry",NA,2,2,"Nchioua, R., Kmiec, D., Müller, J., Conzelmann, C., Groß, R., Swanson, C., Neil, S., Stenger, S., Sauter, D., Münch, J., Sparrer, K. M. J., & Kirchhoff, F. (2020). The Zinc Finger Antiviral Protein restricts SARS-CoV-2. BioRxiv, 130, 2620–2640. https://doi.org/10.1101/2020.06.04.134379","proliferation assay in cultured cells",""
"159","Calu-3","Nchioua2020","IFN-I treatment, ZAP siRNA","Virion",1,NA,1,"Nchioua, R., Kmiec, D., Müller, J., Conzelmann, C., Groß, R., Swanson, C., Neil, S., Stenger, S., Sauter, D., Münch, J., Sparrer, K. M. J., & Kirchhoff, F. (2020). The Zinc Finger Antiviral Protein restricts SARS-CoV-2. BioRxiv, 130, 2620–2640. https://doi.org/10.1101/2020.06.04.134379","proliferation assay in cultured cells",""
