,X,source,DOI,paper_title,experiment_overview,cell_line,experiment_particular,gene,mutation.or.Amplification,perturbation,expectation_bma,Author,DEPRECATED,paper_code,Figure,mean_result
494,494,source_3b8ae80f,10.3892/ol.2016.4606,Gefitinib induces lung cancer cell autophagy and apoptosis via blockade of the PI3K/AKT/mTOR pathway,Effect of Gefitinib and LY294002 on A549 cells,cell_10cdc483,exp_9a4605af,node_8ebca90c,Mutation,0,NA,Ellen,N,Zhao_2016_Oncol Lett,,0
495,495,source_3b8ae80f,10.3892/ol.2016.4606,Gefitinib induces lung cancer cell autophagy and apoptosis via blockade of the PI3K/AKT/mTOR pathway,Effect of Gefitinib and LY294002 on A549 cells,cell_10cdc483,exp_9a4605af,node_d26bf1ba,NA,0,NA,Ellen,N,Zhao_2016_Oncol Lett,,0
496,496,source_3b8ae80f,10.3892/ol.2016.4606,Gefitinib induces lung cancer cell autophagy and apoptosis via blockade of the PI3K/AKT/mTOR pathway,Effect of Gefitinib and LY294002 on A549 cells,cell_10cdc483,exp_9a4605af,node_796156f9,NA,0,NA,Ellen,N,Zhao_2016_Oncol Lett,,0
497,497,source_3b8ae80f,10.3892/ol.2016.4606,Gefitinib induces lung cancer cell autophagy and apoptosis via blockade of the PI3K/AKT/mTOR pathway,Effect of Gefitinib and LY294002 on A549 cells,cell_10cdc483,exp_9a4605af,node_de6ea0f6,NA,NA,2,Ellen,N,Zhao_2016_Oncol Lett,,2
498,498,source_3b8ae80f,10.3892/ol.2016.4606,Gefitinib induces lung cancer cell autophagy and apoptosis via blockade of the PI3K/AKT/mTOR pathway,Effect of Gefitinib and LY294002 on A549 cells,cell_10cdc483,exp_e5221c18,node_a8dfd5b2,Mutation,3,NA,Ellen,N,Zhao_2016_Oncol Lett,,3
499,499,source_3b8ae80f,10.3892/ol.2016.4606,Gefitinib induces lung cancer cell autophagy and apoptosis via blockade of the PI3K/AKT/mTOR pathway,Effect of Gefitinib and LY294002 on A549 cells,cell_10cdc483,exp_e5221c18,node_43327bc3,Mutation,0,NA,Ellen,N,Zhao_2016_Oncol Lett,,0
500,500,source_3b8ae80f,10.3892/ol.2016.4606,Gefitinib induces lung cancer cell autophagy and apoptosis via blockade of the PI3K/AKT/mTOR pathway,Effect of Gefitinib and LY294002 on A549 cells,cell_10cdc483,exp_e5221c18,node_7d7c3fe2,Mutation,0,NA,Ellen,N,Zhao_2016_Oncol Lett,,0
501,501,source_3b8ae80f,10.3892/ol.2016.4606,Gefitinib induces lung cancer cell autophagy and apoptosis via blockade of the PI3K/AKT/mTOR pathway,Effect of Gefitinib and LY294002 on A549 cells,cell_10cdc483,exp_e5221c18,node_3d47cf93,Mutation,0,NA,Ellen,N,Zhao_2016_Oncol Lett,,0
502,502,source_3b8ae80f,10.3892/ol.2016.4606,Gefitinib induces lung cancer cell autophagy and apoptosis via blockade of the PI3K/AKT/mTOR pathway,Effect of Gefitinib and LY294002 on A549 cells,cell_10cdc483,exp_e5221c18,node_df6842c5,Mutation,0,NA,Ellen,N,Zhao_2016_Oncol Lett,,0
503,503,source_3b8ae80f,10.3892/ol.2016.4606,Gefitinib induces lung cancer cell autophagy and apoptosis via blockade of the PI3K/AKT/mTOR pathway,Effect of Gefitinib and LY294002 on A549 cells,cell_10cdc483,exp_e5221c18,node_8ebca90c,Mutation,0,NA,Ellen,N,Zhao_2016_Oncol Lett,,0
504,504,source_3b8ae80f,10.3892/ol.2016.4606,Gefitinib induces lung cancer cell autophagy and apoptosis via blockade of the PI3K/AKT/mTOR pathway,Effect of Gefitinib and LY294002 on A549 cells,cell_10cdc483,exp_e5221c18,node_d26bf1ba,NA,0,NA,Ellen,N,Zhao_2016_Oncol Lett,,0
505,505,source_3b8ae80f,10.3892/ol.2016.4606,Gefitinib induces lung cancer cell autophagy and apoptosis via blockade of the PI3K/AKT/mTOR pathway,Effect of Gefitinib and LY294002 on A549 cells,cell_10cdc483,exp_e5221c18,node_796156f9,NA,0,NA,Ellen,N,Zhao_2016_Oncol Lett,,0
506,506,source_3b8ae80f,10.3892/ol.2016.4606,Gefitinib induces lung cancer cell autophagy and apoptosis via blockade of the PI3K/AKT/mTOR pathway,Effect of Gefitinib and LY294002 on A549 cells,cell_10cdc483,exp_e5221c18,node_de6ea0f6,NA,NA,2,Ellen,N,Zhao_2016_Oncol Lett,,2
507,507,source_995f1f27,10.1158/1541-7786.MCR-19-0657,Multi-Omics Analysis Identifies MGA as a Negative Regulator of the MYC Pathway in Lung Adenocarcinoma,"Impact of MGA overexpression on MYC-target gene expression, measured by RNA-seq",cell_10cdc483,exp_eaa31ba7,node_a8dfd5b2,Mutation,3,NA,Matt,N,Llabata_2020_Mol Cancer Res,,3
508,508,source_995f1f27,10.1158/1541-7786.MCR-19-0657,Multi-Omics Analysis Identifies MGA as a Negative Regulator of the MYC Pathway in Lung Adenocarcinoma,"Impact of MGA overexpression on MYC-target gene expression, measured by RNA-seq",cell_10cdc483,exp_eaa31ba7,node_43327bc3,Mutation,0,NA,Matt,N,Llabata_2020_Mol Cancer Res,,0
509,509,source_995f1f27,10.1158/1541-7786.MCR-19-0657,Multi-Omics Analysis Identifies MGA as a Negative Regulator of the MYC Pathway in Lung Adenocarcinoma,"Impact of MGA overexpression on MYC-target gene expression, measured by RNA-seq",cell_10cdc483,exp_eaa31ba7,node_7d7c3fe2,Mutation,0,NA,Matt,N,Llabata_2020_Mol Cancer Res,,0
510,510,source_995f1f27,10.1158/1541-7786.MCR-19-0657,Multi-Omics Analysis Identifies MGA as a Negative Regulator of the MYC Pathway in Lung Adenocarcinoma,"Impact of MGA overexpression on MYC-target gene expression, measured by RNA-seq",cell_10cdc483,exp_eaa31ba7,node_3d47cf93,Mutation,0,NA,Matt,N,Llabata_2020_Mol Cancer Res,,0
511,511,source_995f1f27,10.1158/1541-7786.MCR-19-0657,Multi-Omics Analysis Identifies MGA as a Negative Regulator of the MYC Pathway in Lung Adenocarcinoma,"Impact of MGA overexpression on MYC-target gene expression, measured by RNA-seq",cell_10cdc483,exp_eaa31ba7,node_df6842c5,Mutation,0,NA,Matt,N,Llabata_2020_Mol Cancer Res,,0
512,512,source_995f1f27,10.1158/1541-7786.MCR-19-0657,Multi-Omics Analysis Identifies MGA as a Negative Regulator of the MYC Pathway in Lung Adenocarcinoma,"Impact of MGA overexpression on MYC-target gene expression, measured by RNA-seq",cell_10cdc483,exp_eaa31ba7,node_8ebca90c,Mutation,0,NA,Matt,N,Llabata_2020_Mol Cancer Res,,0
513,513,source_995f1f27,10.1158/1541-7786.MCR-19-0657,Multi-Omics Analysis Identifies MGA as a Negative Regulator of the MYC Pathway in Lung Adenocarcinoma,"Impact of MGA overexpression on MYC-target gene expression, measured by RNA-seq",cell_10cdc483,exp_eaa31ba7,node_6fc23685,NA,NA,1,Matt,N,Llabata_2020_Mol Cancer Res,,1
514,514,source_995f1f27,10.1158/1541-7786.MCR-19-0657,Multi-Omics Analysis Identifies MGA as a Negative Regulator of the MYC Pathway in Lung Adenocarcinoma,"Impact of MGA overexpression on MYC-target gene expression, measured by RNA-seq",cell_10cdc483,exp_eaa31ba7,node_763c6926,NA,NA,2,,N,Llabata_2020_Mol Cancer Res,,2
515,515,source_995f1f27,10.1158/1541-7786.MCR-19-0657,Multi-Omics Analysis Identifies MGA as a Negative Regulator of the MYC Pathway in Lung Adenocarcinoma,"Impact of MGA overexpression on MYC-target gene expression, measured by RNA-seq",cell_10cdc483,exp_eaa31ba7,node_d4501167,NA,NA,2,Matt,N,Llabata_2020_Mol Cancer Res,,2
516,516,source_995f1f27,10.1158/1541-7786.MCR-19-0657,Multi-Omics Analysis Identifies MGA as a Negative Regulator of the MYC Pathway in Lung Adenocarcinoma,"Impact of MGA overexpression on MYC-target gene expression, measured by RNA-seq",cell_10cdc483,exp_f91bc627,node_a8dfd5b2,Mutation,3,NA,Matt,N,Llabata_2020_Mol Cancer Res,,3
517,517,source_995f1f27,10.1158/1541-7786.MCR-19-0657,Multi-Omics Analysis Identifies MGA as a Negative Regulator of the MYC Pathway in Lung Adenocarcinoma,"Impact of MGA overexpression on MYC-target gene expression, measured by RNA-seq",cell_10cdc483,exp_f91bc627,node_43327bc3,Mutation,0,NA,Matt,N,Llabata_2020_Mol Cancer Res,,0
518,518,source_995f1f27,10.1158/1541-7786.MCR-19-0657,Multi-Omics Analysis Identifies MGA as a Negative Regulator of the MYC Pathway in Lung Adenocarcinoma,"Impact of MGA overexpression on MYC-target gene expression, measured by RNA-seq",cell_10cdc483,exp_f91bc627,node_7d7c3fe2,Mutation,0,NA,Matt,N,Llabata_2020_Mol Cancer Res,,0
519,519,source_995f1f27,10.1158/1541-7786.MCR-19-0657,Multi-Omics Analysis Identifies MGA as a Negative Regulator of the MYC Pathway in Lung Adenocarcinoma,"Impact of MGA overexpression on MYC-target gene expression, measured by RNA-seq",cell_10cdc483,exp_f91bc627,node_3d47cf93,Mutation,0,NA,Matt,N,Llabata_2020_Mol Cancer Res,,0
520,520,source_995f1f27,10.1158/1541-7786.MCR-19-0657,Multi-Omics Analysis Identifies MGA as a Negative Regulator of the MYC Pathway in Lung Adenocarcinoma,"Impact of MGA overexpression on MYC-target gene expression, measured by RNA-seq",cell_10cdc483,exp_f91bc627,node_df6842c5,Mutation,0,NA,Matt,N,Llabata_2020_Mol Cancer Res,,0
521,521,source_995f1f27,10.1158/1541-7786.MCR-19-0657,Multi-Omics Analysis Identifies MGA as a Negative Regulator of the MYC Pathway in Lung Adenocarcinoma,"Impact of MGA overexpression on MYC-target gene expression, measured by RNA-seq",cell_10cdc483,exp_f91bc627,node_8ebca90c,Mutation,0,NA,Matt,N,Llabata_2020_Mol Cancer Res,,0
522,522,source_995f1f27,10.1158/1541-7786.MCR-19-0657,Multi-Omics Analysis Identifies MGA as a Negative Regulator of the MYC Pathway in Lung Adenocarcinoma,"Impact of MGA overexpression on MYC-target gene expression, measured by RNA-seq",cell_10cdc483,exp_f91bc627,node_6fc23685,NA,3,NA,Matt,N,Llabata_2020_Mol Cancer Res,,3
523,523,source_995f1f27,10.1158/1541-7786.MCR-19-0657,Multi-Omics Analysis Identifies MGA as a Negative Regulator of the MYC Pathway in Lung Adenocarcinoma,"Impact of MGA overexpression on MYC-target gene expression, measured by RNA-seq",cell_10cdc483,exp_f91bc627,node_d4501167,NA,NA,0,Matt,N,Llabata_2020_Mol Cancer Res,,0
524,524,source_995f1f27,10.1158/1541-7786.MCR-19-0657,Multi-Omics Analysis Identifies MGA as a Negative Regulator of the MYC Pathway in Lung Adenocarcinoma,"Impact of MGA overexpression on MYC-target gene expression, measured by RNA-seq",cell_10cdc483,exp_f91bc627,node_763c6926,NA,NA,0,,N,Llabata_2020_Mol Cancer Res,,0
525,525,source_d185e798,10.1158/1541-7786.MCR-14-0674-T,Transposon Mutagenesis Screen Identifies Potential Lung Cancer Drivers and CUL3 as a Tumor Suppressor,Impact of CUL3 knockdown on superoxide levels and cell proliferation,cell_10cdc483,exp_5406cd60,node_a8dfd5b2,Mutation,3,NA,Matt,N,Dorr_2015_Mol Cancer Res,,3
526,526,source_d185e798,10.1158/1541-7786.MCR-14-0674-T,Transposon Mutagenesis Screen Identifies Potential Lung Cancer Drivers and CUL3 as a Tumor Suppressor,Impact of CUL3 knockdown on superoxide levels and cell proliferation,cell_10cdc483,exp_5406cd60,node_43327bc3,Mutation,0,NA,Matt,N,Dorr_2015_Mol Cancer Res,,0
527,527,source_d185e798,10.1158/1541-7786.MCR-14-0674-T,Transposon Mutagenesis Screen Identifies Potential Lung Cancer Drivers and CUL3 as a Tumor Suppressor,Impact of CUL3 knockdown on superoxide levels and cell proliferation,cell_10cdc483,exp_5406cd60,node_3d47cf93,Mutation,0,NA,Matt,N,Dorr_2015_Mol Cancer Res,,0
528,528,source_d185e798,10.1158/1541-7786.MCR-14-0674-T,Transposon Mutagenesis Screen Identifies Potential Lung Cancer Drivers and CUL3 as a Tumor Suppressor,Impact of CUL3 knockdown on superoxide levels and cell proliferation,cell_10cdc483,exp_5406cd60,node_df6842c5,Mutation,0,NA,Matt,N,Dorr_2015_Mol Cancer Res,,0
529,529,source_d185e798,10.1158/1541-7786.MCR-14-0674-T,Transposon Mutagenesis Screen Identifies Potential Lung Cancer Drivers and CUL3 as a Tumor Suppressor,Impact of CUL3 knockdown on superoxide levels and cell proliferation,cell_10cdc483,exp_5406cd60,node_8ebca90c,Mutation,0,NA,Matt,N,Dorr_2015_Mol Cancer Res,,0
530,530,source_d185e798,10.1158/1541-7786.MCR-14-0674-T,Transposon Mutagenesis Screen Identifies Potential Lung Cancer Drivers and CUL3 as a Tumor Suppressor,Impact of CUL3 knockdown on superoxide levels and cell proliferation,cell_10cdc483,exp_5406cd60,node_f8e46b35,NA,NA,2,Matt,N,Dorr_2015_Mol Cancer Res,,2
531,531,source_d185e798,10.1158/1541-7786.MCR-14-0674-T,Transposon Mutagenesis Screen Identifies Potential Lung Cancer Drivers and CUL3 as a Tumor Suppressor,Impact of CUL3 knockdown on superoxide levels and cell proliferation,cell_10cdc483,exp_5406cd60,node_1f821821,NA,NA,2,Matt,N,Dorr_2015_Mol Cancer Res,,2
532,532,source_d185e798,10.1158/1541-7786.MCR-14-0674-T,Transposon Mutagenesis Screen Identifies Potential Lung Cancer Drivers and CUL3 as a Tumor Suppressor,Impact of CUL3 knockdown on superoxide levels and cell proliferation,cell_10cdc483,exp_5406cd60,node_763c6926,NA,NA,2,Matt,N,Dorr_2015_Mol Cancer Res,,2
533,533,source_d185e798,10.1158/1541-7786.MCR-14-0674-T,Transposon Mutagenesis Screen Identifies Potential Lung Cancer Drivers and CUL3 as a Tumor Suppressor,Impact of CUL3 knockdown on superoxide levels and cell proliferation,cell_10cdc483,exp_afbb6602,node_a8dfd5b2,Mutation,3,NA,Matt,N,Dorr_2015_Mol Cancer Res,,3
534,534,source_d185e798,10.1158/1541-7786.MCR-14-0674-T,Transposon Mutagenesis Screen Identifies Potential Lung Cancer Drivers and CUL3 as a Tumor Suppressor,Impact of CUL3 knockdown on superoxide levels and cell proliferation,cell_10cdc483,exp_afbb6602,node_43327bc3,Mutation,0,NA,Matt,N,Dorr_2015_Mol Cancer Res,,0
535,535,source_d185e798,10.1158/1541-7786.MCR-14-0674-T,Transposon Mutagenesis Screen Identifies Potential Lung Cancer Drivers and CUL3 as a Tumor Suppressor,Impact of CUL3 knockdown on superoxide levels and cell proliferation,cell_10cdc483,exp_afbb6602,node_3d47cf93,Mutation,0,NA,Matt,N,Dorr_2015_Mol Cancer Res,,0
536,536,source_d185e798,10.1158/1541-7786.MCR-14-0674-T,Transposon Mutagenesis Screen Identifies Potential Lung Cancer Drivers and CUL3 as a Tumor Suppressor,Impact of CUL3 knockdown on superoxide levels and cell proliferation,cell_10cdc483,exp_afbb6602,node_df6842c5,Mutation,0,NA,Matt,N,Dorr_2015_Mol Cancer Res,,0
537,537,source_d185e798,10.1158/1541-7786.MCR-14-0674-T,Transposon Mutagenesis Screen Identifies Potential Lung Cancer Drivers and CUL3 as a Tumor Suppressor,Impact of CUL3 knockdown on superoxide levels and cell proliferation,cell_10cdc483,exp_afbb6602,node_8ebca90c,Mutation,0,NA,Matt,N,Dorr_2015_Mol Cancer Res,,0
538,538,source_d185e798,10.1158/1541-7786.MCR-14-0674-T,Transposon Mutagenesis Screen Identifies Potential Lung Cancer Drivers and CUL3 as a Tumor Suppressor,Impact of CUL3 knockdown on superoxide levels and cell proliferation,cell_10cdc483,exp_afbb6602,node_f8e46b35,NA,0,NA,Matt,N,Dorr_2015_Mol Cancer Res,,0
539,539,source_d185e798,10.1158/1541-7786.MCR-14-0674-T,Transposon Mutagenesis Screen Identifies Potential Lung Cancer Drivers and CUL3 as a Tumor Suppressor,Impact of CUL3 knockdown on superoxide levels and cell proliferation,cell_10cdc483,exp_afbb6602,node_1f821821,NA,NA,3,Matt,N,Dorr_2015_Mol Cancer Res,,3
540,540,source_d185e798,10.1158/1541-7786.MCR-14-0674-T,Transposon Mutagenesis Screen Identifies Potential Lung Cancer Drivers and CUL3 as a Tumor Suppressor,Impact of CUL3 knockdown on superoxide levels and cell proliferation,cell_10cdc483,exp_afbb6602,node_763c6926,NA,NA,3,Matt,N,Dorr_2015_Mol Cancer Res,,3
541,541,source_18055846,10.1155/2019/4265040,Downregulation of PTPRK Promotes Cell Proliferation and Metastasis of NSCLC by Enhancing STAT3 Activation,Impact of PTPRK knockdown on cell proliferation,cell_10cdc483,exp_d33cbb41,node_a8dfd5b2,Mutation,3,NA,Matt,N,Xu_2019_Anal Cell Pathol (Amst),,3
542,542,source_18055846,10.1155/2019/4265040,Downregulation of PTPRK Promotes Cell Proliferation and Metastasis of NSCLC by Enhancing STAT3 Activation,Impact of PTPRK knockdown on cell proliferation,cell_10cdc483,exp_d33cbb41,node_43327bc3,Mutation,0,NA,Matt,N,Xu_2019_Anal Cell Pathol (Amst),,0
543,543,source_18055846,10.1155/2019/4265040,Downregulation of PTPRK Promotes Cell Proliferation and Metastasis of NSCLC by Enhancing STAT3 Activation,Impact of PTPRK knockdown on cell proliferation,cell_10cdc483,exp_d33cbb41,node_7d7c3fe2,Mutation,0,NA,Matt,N,Xu_2019_Anal Cell Pathol (Amst),,0
544,544,source_18055846,10.1155/2019/4265040,Downregulation of PTPRK Promotes Cell Proliferation and Metastasis of NSCLC by Enhancing STAT3 Activation,Impact of PTPRK knockdown on cell proliferation,cell_10cdc483,exp_d33cbb41,node_3d47cf93,Mutation,0,NA,Matt,N,Xu_2019_Anal Cell Pathol (Amst),,0
545,545,source_18055846,10.1155/2019/4265040,Downregulation of PTPRK Promotes Cell Proliferation and Metastasis of NSCLC by Enhancing STAT3 Activation,Impact of PTPRK knockdown on cell proliferation,cell_10cdc483,exp_d33cbb41,node_df6842c5,Mutation,0,NA,Matt,N,Xu_2019_Anal Cell Pathol (Amst),,0
546,546,source_18055846,10.1155/2019/4265040,Downregulation of PTPRK Promotes Cell Proliferation and Metastasis of NSCLC by Enhancing STAT3 Activation,Impact of PTPRK knockdown on cell proliferation,cell_10cdc483,exp_d33cbb41,node_8ebca90c,Mutation,0,NA,Matt,N,Xu_2019_Anal Cell Pathol (Amst),,0
547,547,source_18055846,10.1155/2019/4265040,Downregulation of PTPRK Promotes Cell Proliferation and Metastasis of NSCLC by Enhancing STAT3 Activation,Impact of PTPRK knockdown on cell proliferation,cell_10cdc483,exp_d33cbb41,node_f781cdd2,NA,NA,2,Matt,N,Xu_2019_Anal Cell Pathol (Amst),,2
548,548,source_18055846,10.1155/2019/4265040,Downregulation of PTPRK Promotes Cell Proliferation and Metastasis of NSCLC by Enhancing STAT3 Activation,Impact of PTPRK knockdown on cell proliferation,cell_10cdc483,exp_d33cbb41,node_763c6926,NA,NA,2,Matt,N,Xu_2019_Anal Cell Pathol (Amst),,2
549,549,source_18055846,10.1155/2019/4265040,Downregulation of PTPRK Promotes Cell Proliferation and Metastasis of NSCLC by Enhancing STAT3 Activation,,cell_10cdc483,exp_e4caa8c4,node_a8dfd5b2,Mutation,3,NA,Matt,N,Xu_2019_Anal Cell Pathol (Amst),,3
550,550,source_18055846,10.1155/2019/4265040,Downregulation of PTPRK Promotes Cell Proliferation and Metastasis of NSCLC by Enhancing STAT3 Activation,,cell_10cdc483,exp_e4caa8c4,node_43327bc3,Mutation,0,NA,Matt,N,Xu_2019_Anal Cell Pathol (Amst),,0
551,551,source_18055846,10.1155/2019/4265040,Downregulation of PTPRK Promotes Cell Proliferation and Metastasis of NSCLC by Enhancing STAT3 Activation,,cell_10cdc483,exp_e4caa8c4,node_7d7c3fe2,Mutation,0,NA,Matt,N,Xu_2019_Anal Cell Pathol (Amst),,0
552,552,source_18055846,10.1155/2019/4265040,Downregulation of PTPRK Promotes Cell Proliferation and Metastasis of NSCLC by Enhancing STAT3 Activation,,cell_10cdc483,exp_e4caa8c4,node_3d47cf93,Mutation,0,NA,Matt,N,Xu_2019_Anal Cell Pathol (Amst),,0
553,553,source_18055846,10.1155/2019/4265040,Downregulation of PTPRK Promotes Cell Proliferation and Metastasis of NSCLC by Enhancing STAT3 Activation,,cell_10cdc483,exp_e4caa8c4,node_df6842c5,Mutation,0,NA,Matt,N,Xu_2019_Anal Cell Pathol (Amst),,0
554,554,source_18055846,10.1155/2019/4265040,Downregulation of PTPRK Promotes Cell Proliferation and Metastasis of NSCLC by Enhancing STAT3 Activation,,cell_10cdc483,exp_e4caa8c4,node_8ebca90c,Mutation,0,NA,Matt,N,Xu_2019_Anal Cell Pathol (Amst),,0
555,555,source_18055846,10.1155/2019/4265040,Downregulation of PTPRK Promotes Cell Proliferation and Metastasis of NSCLC by Enhancing STAT3 Activation,,cell_10cdc483,exp_e4caa8c4,node_f781cdd2,NA,0,NA,Matt,N,Xu_2019_Anal Cell Pathol (Amst),,0
556,556,source_18055846,10.1155/2019/4265040,Downregulation of PTPRK Promotes Cell Proliferation and Metastasis of NSCLC by Enhancing STAT3 Activation,,cell_10cdc483,exp_e4caa8c4,node_763c6926,NA,NA,3,Matt,N,Xu_2019_Anal Cell Pathol (Amst),,3
557,557,source_10f93954,10.1038/sj.onc.1207844,Inhibition of Wnt-2-mediated signaling induces programmed cell death in non-small-cell lung cancer cells,Investigating the effects of anti-Wnt2 monoclonal antibodies on the apoptotic cascade,cell_10cdc483,exp_1e44cb0b,node_a8dfd5b2,Mutation,3,NA,Matt,N,You_2004_,,3
558,558,source_10f93954,10.1038/sj.onc.1207844,Inhibition of Wnt-2-mediated signaling induces programmed cell death in non-small-cell lung cancer cells,Investigating the effects of anti-Wnt2 monoclonal antibodies on the apoptotic cascade,cell_10cdc483,exp_1e44cb0b,node_43327bc3,Mutation,0,NA,Matt,N,You_2004_,,0
559,559,source_10f93954,10.1038/sj.onc.1207844,Inhibition of Wnt-2-mediated signaling induces programmed cell death in non-small-cell lung cancer cells,Investigating the effects of anti-Wnt2 monoclonal antibodies on the apoptotic cascade,cell_10cdc483,exp_1e44cb0b,node_7d7c3fe2,Mutation,0,NA,Matt,N,You_2004_,,0
560,560,source_10f93954,10.1038/sj.onc.1207844,Inhibition of Wnt-2-mediated signaling induces programmed cell death in non-small-cell lung cancer cells,Investigating the effects of anti-Wnt2 monoclonal antibodies on the apoptotic cascade,cell_10cdc483,exp_1e44cb0b,node_3d47cf93,Mutation,0,NA,Matt,N,You_2004_,,0
561,561,source_10f93954,10.1038/sj.onc.1207844,Inhibition of Wnt-2-mediated signaling induces programmed cell death in non-small-cell lung cancer cells,Investigating the effects of anti-Wnt2 monoclonal antibodies on the apoptotic cascade,cell_10cdc483,exp_1e44cb0b,node_df6842c5,Mutation,0,NA,Matt,N,You_2004_,,0
562,562,source_10f93954,10.1038/sj.onc.1207844,Inhibition of Wnt-2-mediated signaling induces programmed cell death in non-small-cell lung cancer cells,Investigating the effects of anti-Wnt2 monoclonal antibodies on the apoptotic cascade,cell_10cdc483,exp_1e44cb0b,node_8ebca90c,Mutation,0,NA,Matt,N,You_2004_,,0
563,563,source_10f93954,10.1038/sj.onc.1207844,Inhibition of Wnt-2-mediated signaling induces programmed cell death in non-small-cell lung cancer cells,Investigating the effects of anti-Wnt2 monoclonal antibodies on the apoptotic cascade,cell_10cdc483,exp_1e44cb0b,node_86480ea7,NA,NA,2,Matt,N,You_2004_,,2
564,564,source_10f93954,10.1038/sj.onc.1207844,Inhibition of Wnt-2-mediated signaling induces programmed cell death in non-small-cell lung cancer cells,Investigating the effects of anti-Wnt2 monoclonal antibodies on the apoptotic cascade,cell_10cdc483,exp_1e44cb0b,node_020051b2,NA,NA,0,Matt,N,You_2004_,,0
565,565,source_10f93954,10.1038/sj.onc.1207844,Inhibition of Wnt-2-mediated signaling induces programmed cell death in non-small-cell lung cancer cells,Investigating the effects of anti-Wnt2 monoclonal antibodies on the apoptotic cascade,cell_10cdc483,exp_1e44cb0b,node_8c0d5e51,NA,NA,1,Matt,N,You_2004_,,1
566,566,source_10f93954,10.1038/sj.onc.1207844,Inhibition of Wnt-2-mediated signaling induces programmed cell death in non-small-cell lung cancer cells,Investigating the effects of anti-Wnt2 monoclonal antibodies on the apoptotic cascade,cell_10cdc483,exp_565ca5b9,node_a8dfd5b2,Mutation,3,NA,Matt,N,You_2004_,,3
567,567,source_10f93954,10.1038/sj.onc.1207844,Inhibition of Wnt-2-mediated signaling induces programmed cell death in non-small-cell lung cancer cells,Investigating the effects of anti-Wnt2 monoclonal antibodies on the apoptotic cascade,cell_10cdc483,exp_565ca5b9,node_43327bc3,Mutation,0,NA,Matt,N,You_2004_,,0
568,568,source_10f93954,10.1038/sj.onc.1207844,Inhibition of Wnt-2-mediated signaling induces programmed cell death in non-small-cell lung cancer cells,Investigating the effects of anti-Wnt2 monoclonal antibodies on the apoptotic cascade,cell_10cdc483,exp_565ca5b9,node_7d7c3fe2,Mutation,0,NA,Matt,N,You_2004_,,0
569,569,source_10f93954,10.1038/sj.onc.1207844,Inhibition of Wnt-2-mediated signaling induces programmed cell death in non-small-cell lung cancer cells,Investigating the effects of anti-Wnt2 monoclonal antibodies on the apoptotic cascade,cell_10cdc483,exp_565ca5b9,node_3d47cf93,Mutation,0,NA,Matt,N,You_2004_,,0
570,570,source_10f93954,10.1038/sj.onc.1207844,Inhibition of Wnt-2-mediated signaling induces programmed cell death in non-small-cell lung cancer cells,Investigating the effects of anti-Wnt2 monoclonal antibodies on the apoptotic cascade,cell_10cdc483,exp_565ca5b9,node_df6842c5,Mutation,0,NA,Matt,N,You_2004_,,0
571,571,source_10f93954,10.1038/sj.onc.1207844,Inhibition of Wnt-2-mediated signaling induces programmed cell death in non-small-cell lung cancer cells,Investigating the effects of anti-Wnt2 monoclonal antibodies on the apoptotic cascade,cell_10cdc483,exp_565ca5b9,node_8ebca90c,Mutation,0,NA,Matt,N,You_2004_,,0
572,572,source_10f93954,10.1038/sj.onc.1207844,Inhibition of Wnt-2-mediated signaling induces programmed cell death in non-small-cell lung cancer cells,Investigating the effects of anti-Wnt2 monoclonal antibodies on the apoptotic cascade,cell_10cdc483,exp_565ca5b9,node_86480ea7,NA,0,NA,Matt,N,You_2004_,,0
573,573,source_10f93954,10.1038/sj.onc.1207844,Inhibition of Wnt-2-mediated signaling induces programmed cell death in non-small-cell lung cancer cells,Investigating the effects of anti-Wnt2 monoclonal antibodies on the apoptotic cascade,cell_10cdc483,exp_565ca5b9,node_020051b2,NA,NA,2,Matt,N,You_2004_,,2
574,574,source_10f93954,10.1038/sj.onc.1207844,Inhibition of Wnt-2-mediated signaling induces programmed cell death in non-small-cell lung cancer cells,Investigating the effects of anti-Wnt2 monoclonal antibodies on the apoptotic cascade,cell_10cdc483,exp_565ca5b9,node_8c0d5e51,NA,NA,2,Matt,N,You_2004_,,2
575,575,source_0235b365,10.3892/mmr.2018.8828,Inhibition of DNA-PK activity sensitizes A549 cells to X-ray irradiation by inducing the ATM-dependent DNA damage response,Effect of DNA-PK inhibition on radiosensitivity of A549 cells,cell_10cdc483,exp_dd8d119e,node_a8dfd5b2,Mutation,3,NA,Matt,N,Yang_2018_Mol Med Rep,,3
576,576,source_0235b365,10.3892/mmr.2018.8828,Inhibition of DNA-PK activity sensitizes A549 cells to X-ray irradiation by inducing the ATM-dependent DNA damage response,Effect of DNA-PK inhibition on radiosensitivity of A549 cells,cell_10cdc483,exp_dd8d119e,node_43327bc3,Mutation,0,NA,Matt,N,Yang_2018_Mol Med Rep,,0
577,577,source_0235b365,10.3892/mmr.2018.8828,Inhibition of DNA-PK activity sensitizes A549 cells to X-ray irradiation by inducing the ATM-dependent DNA damage response,Effect of DNA-PK inhibition on radiosensitivity of A549 cells,cell_10cdc483,exp_dd8d119e,node_7d7c3fe2,Mutation,0,NA,Matt,N,Yang_2018_Mol Med Rep,,0
