gene_short_name,name,treatment,CAS.Number,normalized_effect,q_value,qual_effect
PAK1,Curcumin,S1848,458-37-7,-0.00134842103192291,1.0,1
ATM,Curcumin,S1848,458-37-7,-0.00671431719217635,1.0,1
CHEK1,Curcumin,S1848,458-37-7,-0.01785357925465,1.0,1
GNAQ,Curcumin,S1848,458-37-7,-0.011193705828108,1.0,1
BRAF,Curcumin,S1848,458-37-7,0.00515895060981173,1.0,1
PRKCD,Curcumin,S1848,458-37-7,0.00183487925548826,1.0,1
CDC25A,Curcumin,S1848,458-37-7,0.0104354085744289,1.0,1
ADCY1,Curcumin,S1848,458-37-7,0.00253304194933586,1.0,1
GPER1,Curcumin,S1848,458-37-7,-0.00587161933045793,1.0,1
RET,Curcumin,S1848,458-37-7,0.0177531450969334,1.0,1
PRKCB,Curcumin,S1848,458-37-7,-0.029438461421214,1.0,1
CTNNB1,Curcumin,S1848,458-37-7,0.00307540359095381,1.0,1
STAT3,Curcumin,S1848,458-37-7,-0.00256914948525328,1.0,1
MAP2K1,Curcumin,S1848,458-37-7,-0.00850279745397105,1.0,1
IRS1,Curcumin,S1848,458-37-7,0.00747126809083533,1.0,1
CDK1,Curcumin,S1848,458-37-7,-0.00539492410036329,1.0,1
PTEN,Curcumin,S1848,458-37-7,0.00255551767469809,1.0,1
GRB2,Curcumin,S1848,458-37-7,-0.0045119808310369,1.0,1
AURKB,Curcumin,S1848,458-37-7,0.00627902652115257,1.0,1
PTPN11,Curcumin,S1848,458-37-7,-0.00610280237178306,1.0,1
PLCB1,Curcumin,S1848,458-37-7,-0.0032003048624199,1.0,1
PTPN1,Curcumin,S1848,458-37-7,0.00903633783497465,1.0,1
SRC,Curcumin,S1848,458-37-7,-0.00660885621998442,1.0,1
MTOR,Curcumin,S1848,458-37-7,-0.010871389359411,1.0,1
NRAS,Curcumin,S1848,458-37-7,-0.00369464908351791,1.0,1
PRKDC,Curcumin,S1848,458-37-7,-0.00424623987152581,1.0,1
CDKN2A,Curcumin,S1848,458-37-7,0.0157284185795512,1.0,1
FRAT1,Curcumin,S1848,458-37-7,0.0162413217125705,1.0,1
MRE11,Veliparib (ABT-888),S1004,912444-00-9,0.0166822347638055,1.0,1
BAK1,Veliparib (ABT-888),S1004,912444-00-9,0.0233525912040842,1.0,1
EIF2AK2,Veliparib (ABT-888),S1004,912444-00-9,-0.00946669799288614,1.0,1
PKM,Veliparib (ABT-888),S1004,912444-00-9,0.00169187002817373,1.0,1
PRKACA,Veliparib (ABT-888),S1004,912444-00-9,0.00293842413214928,1.0,1
FGFR1,Veliparib (ABT-888),S1004,912444-00-9,-0.0126203271287518,1.0,1
HSP90AA1,Veliparib (ABT-888),S1004,912444-00-9,0.0125289677462593,1.0,1
PHLPP1,Veliparib (ABT-888),S1004,912444-00-9,-0.0130525053015139,1.0,1
PGR,Veliparib (ABT-888),S1004,912444-00-9,0.0106567317799105,1.0,1
GSK3B,Veliparib (ABT-888),S1004,912444-00-9,-0.00218659547093171,1.0,1
BAX,Veliparib (ABT-888),S1004,912444-00-9,0.00396318154190883,1.0,1
GNAS,Veliparib (ABT-888),S1004,912444-00-9,0.00730382057633542,1.0,1
ESR1,Veliparib (ABT-888),S1004,912444-00-9,0.00726804466201632,1.0,1
JAK2,Veliparib (ABT-888),S1004,912444-00-9,0.0133177389718257,1.0,1
ABL1,Veliparib (ABT-888),S1004,912444-00-9,-0.00491904956816093,1.0,1
MAPK1,Veliparib (ABT-888),S1004,912444-00-9,-0.00442678227223438,1.0,1
CSNK2A1,Veliparib (ABT-888),S1004,912444-00-9,0.00982029759281333,1.0,1
JAG1,Veliparib (ABT-888),S1004,912444-00-9,0.0538993599904593,1.0,1
MAPK3,Veliparib (ABT-888),S1004,912444-00-9,0.0151108973847084,1.0,1
TSC2,Veliparib (ABT-888),S1004,912444-00-9,-0.00432074799208966,1.0,1
RHEB,Veliparib (ABT-888),S1004,912444-00-9,-0.0101582016864685,1.0,1
DVL1,Veliparib (ABT-888),S1004,912444-00-9,-0.00437018950619608,1.0,1
RPS6KB1,Veliparib (ABT-888),S1004,912444-00-9,-0.00145304757221928,1.0,1
CCND1,Veliparib (ABT-888),S1004,912444-00-9,0.00693178696579206,1.0,1
MAPK14,Veliparib (ABT-888),S1004,912444-00-9,0.0152236783528208,1.0,1
HBEGF,Veliparib (ABT-888),S1004,912444-00-9,0.0148221485939248,1.0,1
PPP2CA,Veliparib (ABT-888),S1004,912444-00-9,0.00781674296625157,1.0,1
CSNK1A1,Veliparib (ABT-888),S1004,912444-00-9,-0.00693504086302992,1.0,1
HES1,Veliparib (ABT-888),S1004,912444-00-9,-0.0149977754318273,1.0,1
SOS1,Veliparib (ABT-888),S1004,912444-00-9,0.00309030323092576,1.0,1
STK11,Veliparib (ABT-888),S1004,912444-00-9,0.0120476453619921,1.0,1
PIK3CA,Veliparib (ABT-888),S1004,912444-00-9,0.0151661295530894,1.0,1
CDK2,Veliparib (ABT-888),S1004,912444-00-9,-0.011648441007199,1.0,1
CDKN1A,Veliparib (ABT-888),S1004,912444-00-9,0.006092975536323,1.0,1
RAF1,Veliparib (ABT-888),S1004,912444-00-9,-0.0189335793931078,1.0,1
PRKAA1,Veliparib (ABT-888),S1004,912444-00-9,0.00465434261896656,1.0,1
KRAS,Veliparib (ABT-888),S1004,912444-00-9,0.0229564171082809,1.0,1
MYC,Veliparib (ABT-888),S1004,912444-00-9,0.0105430830978048,1.0,1
EGF,Veliparib (ABT-888),S1004,912444-00-9,-0.0356124516132304,1.0,1
RB1,Veliparib (ABT-888),S1004,912444-00-9,-0.00307726702645927,1.0,1
IGF1R,Veliparib (ABT-888),S1004,912444-00-9,-0.00486364340563835,1.0,1
PDPK1,Veliparib (ABT-888),S1004,912444-00-9,0.015937104758331,1.0,1
TP53,Veliparib (ABT-888),S1004,912444-00-9,-0.00409392736503575,1.0,1
ERBB2,Veliparib (ABT-888),S1004,912444-00-9,-0.0135207325368861,1.0,1
AKT1,Veliparib (ABT-888),S1004,912444-00-9,0.0184171461370468,1.0,1
EGFR,Veliparib (ABT-888),S1004,912444-00-9,-0.0112503483720067,1.0,1
NOTCH1,Veliparib (ABT-888),S1004,912444-00-9,-0.0313123752504681,1.0,1
PAK1,Veliparib (ABT-888),S1004,912444-00-9,-0.0118532342303875,1.0,1
ATM,Veliparib (ABT-888),S1004,912444-00-9,-0.00152413331904829,1.0,1
CHEK1,Veliparib (ABT-888),S1004,912444-00-9,-0.00730925049599257,1.0,1
GNAQ,Veliparib (ABT-888),S1004,912444-00-9,-0.0141168057326113,1.0,1
BRAF,Veliparib (ABT-888),S1004,912444-00-9,-0.0105612695378695,1.0,1
PRKCD,Veliparib (ABT-888),S1004,912444-00-9,0.0397796686448196,1.0,1
CDC25A,Veliparib (ABT-888),S1004,912444-00-9,0.0316005997900469,1.0,1
ADCY1,Veliparib (ABT-888),S1004,912444-00-9,-0.0100154878990527,1.0,1
GPER1,Veliparib (ABT-888),S1004,912444-00-9,0.00968908938813167,1.0,1
RET,Veliparib (ABT-888),S1004,912444-00-9,0.00242299356588953,1.0,1
PRKCB,Veliparib (ABT-888),S1004,912444-00-9,-0.0207840184998578,1.0,1
CTNNB1,Veliparib (ABT-888),S1004,912444-00-9,-0.00968897954988382,1.0,1
STAT3,Veliparib (ABT-888),S1004,912444-00-9,0.00154203727766468,1.0,1
MAP2K1,Veliparib (ABT-888),S1004,912444-00-9,-0.0123119555790591,1.0,1
IRS1,Veliparib (ABT-888),S1004,912444-00-9,0.00648232909452974,1.0,1
CDK1,Veliparib (ABT-888),S1004,912444-00-9,-0.00927946281665248,1.0,1
PTEN,Veliparib (ABT-888),S1004,912444-00-9,-0.00295455459502883,1.0,1
GRB2,Veliparib (ABT-888),S1004,912444-00-9,-0.00660107507551591,1.0,1
AURKB,Veliparib (ABT-888),S1004,912444-00-9,-0.0149633863076754,1.0,1
PTPN11,Veliparib (ABT-888),S1004,912444-00-9,-5.24334037144711e-05,1.0,1
PLCB1,Veliparib (ABT-888),S1004,912444-00-9,-0.0124868372244888,1.0,1
PTPN1,Veliparib (ABT-888),S1004,912444-00-9,0.00590587443261189,1.0,1
SRC,Veliparib (ABT-888),S1004,912444-00-9,-0.020106479488609,1.0,1
MTOR,Veliparib (ABT-888),S1004,912444-00-9,0.012262141984968,1.0,1
NRAS,Veliparib (ABT-888),S1004,912444-00-9,-0.00360352172660081,1.0,1
PRKDC,Veliparib (ABT-888),S1004,912444-00-9,-0.00523391565516707,1.0,1
PIM2,Veliparib (ABT-888),S1004,912444-00-9,-0.00757262189673718,1.0,1
SHC2,Veliparib (ABT-888),S1004,912444-00-9,0.0219691091115211,1.0,1
CDKN2A,Veliparib (ABT-888),S1004,912444-00-9,-0.0204229630396755,1.0,1
FRAT1,Veliparib (ABT-888),S1004,912444-00-9,0.000283754348579006,1.0,1
MRE11,Tie2 kinase inhibitor,S1577,948557-43-5,0.0343141481060658,1.0,1
BAK1,Tie2 kinase inhibitor,S1577,948557-43-5,-0.0169847819161137,1.0,1
EIF2AK2,Tie2 kinase inhibitor,S1577,948557-43-5,0.0109683176906149,1.0,1
PKM,Tie2 kinase inhibitor,S1577,948557-43-5,0.000463239411837296,1.0,1
PRKACA,Tie2 kinase inhibitor,S1577,948557-43-5,0.0108701354765183,1.0,1
FGFR1,Tie2 kinase inhibitor,S1577,948557-43-5,-0.0320933927096993,1.0,1
HSP90AA1,Tie2 kinase inhibitor,S1577,948557-43-5,0.0105315295291183,1.0,1
PHLPP1,Tie2 kinase inhibitor,S1577,948557-43-5,0.0131856678492713,1.0,1
PGR,Tie2 kinase inhibitor,S1577,948557-43-5,0.00803801874072937,1.0,1
GSK3B,Tie2 kinase inhibitor,S1577,948557-43-5,0.00156006622054722,1.0,1
BAX,Tie2 kinase inhibitor,S1577,948557-43-5,-0.0115471045078278,1.0,1
GNAS,Tie2 kinase inhibitor,S1577,948557-43-5,-0.00305400576676984,1.0,1
ESR1,Tie2 kinase inhibitor,S1577,948557-43-5,0.00227838413589439,1.0,1
JAK2,Tie2 kinase inhibitor,S1577,948557-43-5,0.02209483561938,1.0,1
ABL1,Tie2 kinase inhibitor,S1577,948557-43-5,0.00246716498895179,1.0,1
MAPK1,Tie2 kinase inhibitor,S1577,948557-43-5,0.00130244474028855,1.0,1
CSNK2A1,Tie2 kinase inhibitor,S1577,948557-43-5,0.0104557547922957,1.0,1
JAG1,Tie2 kinase inhibitor,S1577,948557-43-5,0.0687969256797367,1.0,1
MAPK3,Tie2 kinase inhibitor,S1577,948557-43-5,0.00542033833790767,1.0,1
TSC2,Tie2 kinase inhibitor,S1577,948557-43-5,-0.00659580140759153,1.0,1
RHEB,Tie2 kinase inhibitor,S1577,948557-43-5,-0.0149818808207679,1.0,1
DVL1,Tie2 kinase inhibitor,S1577,948557-43-5,0.0224236166088429,1.0,1
RPS6KB1,Tie2 kinase inhibitor,S1577,948557-43-5,0.00329074441821105,1.0,1
CCND1,Tie2 kinase inhibitor,S1577,948557-43-5,0.00208844171293521,1.0,1
MAPK14,Tie2 kinase inhibitor,S1577,948557-43-5,0.0181732921877956,1.0,1
HBEGF,Tie2 kinase inhibitor,S1577,948557-43-5,-0.0132988630646956,1.0,1
PPP2CA,Tie2 kinase inhibitor,S1577,948557-43-5,0.0126897491040058,1.0,1
CSNK1A1,Tie2 kinase inhibitor,S1577,948557-43-5,0.0102389515041052,1.0,1
HES1,Tie2 kinase inhibitor,S1577,948557-43-5,0.0192011230905648,1.0,1
SOS1,Tie2 kinase inhibitor,S1577,948557-43-5,-0.00799547286500943,1.0,1
STK11,Tie2 kinase inhibitor,S1577,948557-43-5,0.00188094611845571,1.0,1
PIK3CA,Tie2 kinase inhibitor,S1577,948557-43-5,0.0072468145631181,1.0,1
CDK2,Tie2 kinase inhibitor,S1577,948557-43-5,-0.0302842957618844,1.0,1
CDKN1A,Tie2 kinase inhibitor,S1577,948557-43-5,-0.0127625927081057,1.0,1
RAF1,Tie2 kinase inhibitor,S1577,948557-43-5,0.0114785056569656,1.0,1
PRKAA1,Tie2 kinase inhibitor,S1577,948557-43-5,0.00899212817489877,1.0,1
KRAS,Tie2 kinase inhibitor,S1577,948557-43-5,0.0205422671486733,1.0,1
MYC,Tie2 kinase inhibitor,S1577,948557-43-5,-0.0382387921114948,1.0,1
EGF,Tie2 kinase inhibitor,S1577,948557-43-5,0.0227620155039059,1.0,1
RB1,Tie2 kinase inhibitor,S1577,948557-43-5,0.0083434255927196,1.0,1
IGF1R,Tie2 kinase inhibitor,S1577,948557-43-5,-0.00271254862089644,1.0,1
PDPK1,Tie2 kinase inhibitor,S1577,948557-43-5,0.0256456051280405,1.0,1
TP53,Tie2 kinase inhibitor,S1577,948557-43-5,-0.00499575146423231,1.0,1
ERBB2,Tie2 kinase inhibitor,S1577,948557-43-5,0.00489541593605005,1.0,1
AKT1,Tie2 kinase inhibitor,S1577,948557-43-5,-0.0158646812032129,1.0,1
EGFR,Tie2 kinase inhibitor,S1577,948557-43-5,-0.000593635015565331,1.0,1
NOTCH1,Tie2 kinase inhibitor,S1577,948557-43-5,-0.0234356921441434,1.0,1
PAK1,Tie2 kinase inhibitor,S1577,948557-43-5,-0.041965169501268,1.0,1
ATM,Tie2 kinase inhibitor,S1577,948557-43-5,-0.00579457610167488,1.0,1
CHEK1,Tie2 kinase inhibitor,S1577,948557-43-5,0.00338077996219888,1.0,1
GNAQ,Tie2 kinase inhibitor,S1577,948557-43-5,0.000632860390351246,1.0,1
BRAF,Tie2 kinase inhibitor,S1577,948557-43-5,0.00470948910799108,1.0,1
PRKCD,Tie2 kinase inhibitor,S1577,948557-43-5,0.00669202532636198,1.0,1
CDC25A,Tie2 kinase inhibitor,S1577,948557-43-5,-0.0066757841939218,1.0,1
ADCY1,Tie2 kinase inhibitor,S1577,948557-43-5,-0.0116071703736072,1.0,1
GPER1,Tie2 kinase inhibitor,S1577,948557-43-5,-0.0227071562986124,1.0,1
RET,Tie2 kinase inhibitor,S1577,948557-43-5,0.0249082585814684,1.0,1
PRKCB,Tie2 kinase inhibitor,S1577,948557-43-5,-0.0275026142848916,1.0,1
CTNNB1,Tie2 kinase inhibitor,S1577,948557-43-5,-0.00148304952563109,1.0,1
STAT3,Tie2 kinase inhibitor,S1577,948557-43-5,-0.00664458776069311,1.0,1
MAP2K1,Tie2 kinase inhibitor,S1577,948557-43-5,-0.0210286777727395,1.0,1
IRS1,Tie2 kinase inhibitor,S1577,948557-43-5,-0.00483911631455601,1.0,1
CDK1,Tie2 kinase inhibitor,S1577,948557-43-5,0.00442282614112774,1.0,1
PTEN,Tie2 kinase inhibitor,S1577,948557-43-5,-0.00160289339772935,1.0,1
GRB2,Tie2 kinase inhibitor,S1577,948557-43-5,-0.000143854137846882,1.0,1
AURKB,Tie2 kinase inhibitor,S1577,948557-43-5,0.0252176407827719,1.0,1
PTPN11,Tie2 kinase inhibitor,S1577,948557-43-5,-0.00102389243441794,1.0,1
PLCB1,Tie2 kinase inhibitor,S1577,948557-43-5,-0.00104162193844868,1.0,1
PTPN1,Tie2 kinase inhibitor,S1577,948557-43-5,-0.00494952476817555,1.0,1
SRC,Tie2 kinase inhibitor,S1577,948557-43-5,-0.0297076270320099,1.0,1
MTOR,Tie2 kinase inhibitor,S1577,948557-43-5,-0.012913741903617,1.0,1
NRAS,Tie2 kinase inhibitor,S1577,948557-43-5,0.00603918805088034,1.0,1
PRKDC,Tie2 kinase inhibitor,S1577,948557-43-5,0.00238804983095198,1.0,1
PIM2,Tie2 kinase inhibitor,S1577,948557-43-5,-0.0157251087908012,1.0,1
SHC2,Tie2 kinase inhibitor,S1577,948557-43-5,0.0323978884763602,1.0,1
MRE11,MK-0752,S2660,471905-41-6 ,-0.0020812718705204,1.0,1
BAK1,MK-0752,S2660,471905-41-6 ,-0.000864716487266859,1.0,1
EIF2AK2,MK-0752,S2660,471905-41-6 ,-0.0153670260000712,1.0,1
PKM,MK-0752,S2660,471905-41-6 ,-0.00159233967821965,1.0,1
PRKACA,MK-0752,S2660,471905-41-6 ,-0.00898387505243167,1.0,1
FGFR1,MK-0752,S2660,471905-41-6 ,0.000422942236735587,1.0,1
HSP90AA1,MK-0752,S2660,471905-41-6 ,-0.0108023586110444,1.0,1
PHLPP1,MK-0752,S2660,471905-41-6 ,-0.0059821045141254,1.0,1
PGR,MK-0752,S2660,471905-41-6 ,0.00588576785222488,1.0,1
GSK3B,MK-0752,S2660,471905-41-6 ,-0.00468168694665933,1.0,1
BAX,MK-0752,S2660,471905-41-6 ,-0.0297743578790577,1.0,1
GNAS,MK-0752,S2660,471905-41-6 ,0.00630147007682333,1.0,1
ESR1,MK-0752,S2660,471905-41-6 ,0.0180050369845543,8.323512e-05,2
JAK2,MK-0752,S2660,471905-41-6 ,0.0339896791365997,1.0,1
ABL1,MK-0752,S2660,471905-41-6 ,0.00381183893492308,1.0,1
MAPK1,MK-0752,S2660,471905-41-6 ,-0.000985467974707548,1.0,1
CSNK2A1,MK-0752,S2660,471905-41-6 ,0.000447630740939898,1.0,1
JAG1,MK-0752,S2660,471905-41-6 ,0.0403287556432955,1.0,1
MAPK3,MK-0752,S2660,471905-41-6 ,-0.0177887734901373,1.0,1
TSC2,MK-0752,S2660,471905-41-6 ,-0.0269949372673372,1.0,1
RHEB,MK-0752,S2660,471905-41-6 ,-0.0104125217500769,1.0,1
DVL1,MK-0752,S2660,471905-41-6 ,0.00665272577337056,1.0,1
RPS6KB1,MK-0752,S2660,471905-41-6 ,-0.00936204825217021,1.0,1
CCND1,MK-0752,S2660,471905-41-6 ,-0.00741825856107761,1.0,1
MAPK14,MK-0752,S2660,471905-41-6 ,0.0168132863510714,1.0,1
HBEGF,MK-0752,S2660,471905-41-6 ,-0.0133075149206845,1.0,1
PPP2CA,MK-0752,S2660,471905-41-6 ,0.00146839662924133,1.0,1
CSNK1A1,MK-0752,S2660,471905-41-6 ,-0.00529743170288319,1.0,1
HES1,MK-0752,S2660,471905-41-6 ,-0.0815873677787642,0.00089451,0
SOS1,MK-0752,S2660,471905-41-6 ,-0.0174307226109171,1.0,1
STK11,MK-0752,S2660,471905-41-6 ,-0.0099219465025335,1.0,1
PIK3CA,MK-0752,S2660,471905-41-6 ,0.0252025044207456,1.0,1
CDK2,MK-0752,S2660,471905-41-6 ,0.0310787780947105,1.0,1
CDKN1A,MK-0752,S2660,471905-41-6 ,-0.0277281432252309,1.0,1
RAF1,MK-0752,S2660,471905-41-6 ,-0.00579300307689741,1.0,1
PRKAA1,MK-0752,S2660,471905-41-6 ,-0.00111106915761852,1.0,1
KRAS,MK-0752,S2660,471905-41-6 ,0.0193675494871416,1.0,1
MYC,MK-0752,S2660,471905-41-6 ,-0.0222697366203548,1.0,1
EGF,MK-0752,S2660,471905-41-6 ,-0.0113724013617613,1.0,1
RB1,MK-0752,S2660,471905-41-6 ,0.00258227339743067,1.0,1
IGF1R,MK-0752,S2660,471905-41-6 ,0.00134715598009845,1.0,1
PDPK1,MK-0752,S2660,471905-41-6 ,-0.00856587899724273,1.0,1
TP53,MK-0752,S2660,471905-41-6 ,-0.0150477407608469,1.0,1
ERBB2,MK-0752,S2660,471905-41-6 ,-0.0215610485515162,1.0,1
AKT1,MK-0752,S2660,471905-41-6 ,0.00130051397772147,1.0,1
EGFR,MK-0752,S2660,471905-41-6 ,-0.0276890994726645,1.0,1
NOTCH1,MK-0752,S2660,471905-41-6 ,-0.0377707825673498,1.0,1
PAK1,MK-0752,S2660,471905-41-6 ,-0.0126590849380483,1.0,1
ATM,MK-0752,S2660,471905-41-6 ,-0.0036346663823097,1.0,1
CHEK1,MK-0752,S2660,471905-41-6 ,-0.0179544223264599,1.0,1
GNAQ,MK-0752,S2660,471905-41-6 ,0.000854751991050455,1.0,1
BRAF,MK-0752,S2660,471905-41-6 ,0.00305120278903642,1.0,1
PRKCD,MK-0752,S2660,471905-41-6 ,-0.0102412278442552,1.0,1
CDC25A,MK-0752,S2660,471905-41-6 ,-0.0324422958178411,1.0,1
ADCY1,MK-0752,S2660,471905-41-6 ,0.00202496052089695,1.0,1
GPER1,MK-0752,S2660,471905-41-6 ,-0.017146053621129,1.0,1
RET,MK-0752,S2660,471905-41-6 ,0.0271212491582926,1.0,1
PRKCB,MK-0752,S2660,471905-41-6 ,0.00315244719975843,1.0,1
CTNNB1,MK-0752,S2660,471905-41-6 ,0.000389714514435433,1.0,1
STAT3,MK-0752,S2660,471905-41-6 ,0.0129197242536807,1.0,1
MAP2K1,MK-0752,S2660,471905-41-6 ,0.0107206762952313,1.0,1
IRS1,MK-0752,S2660,471905-41-6 ,-0.0167257357626526,1.0,1
CDK1,MK-0752,S2660,471905-41-6 ,-0.0200309509021142,1.0,1
PTEN,MK-0752,S2660,471905-41-6 ,0.00912877828522683,1.0,1
GRB2,MK-0752,S2660,471905-41-6 ,-0.0109885310554243,1.0,1
AURKB,MK-0752,S2660,471905-41-6 ,-0.0179863359262314,1.0,1
PTPN11,MK-0752,S2660,471905-41-6 ,0.00327899041772324,1.0,1
PLCB1,MK-0752,S2660,471905-41-6 ,0.0095579586285542,1.0,1
PTPN1,MK-0752,S2660,471905-41-6 ,0.00336235099392042,1.0,1
SRC,MK-0752,S2660,471905-41-6 ,-0.030867709776607,1.0,1
MTOR,MK-0752,S2660,471905-41-6 ,-0.0131583786752652,1.0,1
NRAS,MK-0752,S2660,471905-41-6 ,-0.0171957579205496,1.0,1
PRKDC,MK-0752,S2660,471905-41-6 ,-0.00961930123895707,1.0,1
FRAT1,MK-0752,S2660,471905-41-6 ,0.0134304601649249,1.0,1
MRE11,EED226,S8496,2083627-02-3,0.00577713031657809,1.0,1
BAK1,EED226,S8496,2083627-02-3,0.0533042738211873,1.0,1
EIF2AK2,EED226,S8496,2083627-02-3,-0.0102336132138012,1.0,1
PKM,EED226,S8496,2083627-02-3,0.00562584512598103,1.0,1
PRKACA,EED226,S8496,2083627-02-3,-0.0119926902449205,1.0,1
FGFR1,EED226,S8496,2083627-02-3,-0.000695156151172499,1.0,1
HSP90AA1,EED226,S8496,2083627-02-3,-0.00731671289237578,1.0,1
PHLPP1,EED226,S8496,2083627-02-3,-0.00979676133116055,1.0,1
PGR,EED226,S8496,2083627-02-3,0.0116273655524948,1.0,1
GSK3B,EED226,S8496,2083627-02-3,-0.00716644652366748,1.0,1
BAX,EED226,S8496,2083627-02-3,-0.00874775717601513,1.0,1
GNAS,EED226,S8496,2083627-02-3,-0.00375508061921326,1.0,1
ESR1,EED226,S8496,2083627-02-3,-0.0169785948187528,0.0009709975,0
JAK2,EED226,S8496,2083627-02-3,-0.00755090343308863,1.0,1
ABL1,EED226,S8496,2083627-02-3,0.00209360512973688,1.0,1
MAPK1,EED226,S8496,2083627-02-3,-0.00595533134266341,1.0,1
CSNK2A1,EED226,S8496,2083627-02-3,-0.00132119429349693,1.0,1
JAG1,EED226,S8496,2083627-02-3,0.0278468131342414,1.0,1
MAPK3,EED226,S8496,2083627-02-3,0.00169550394020396,1.0,1
TSC2,EED226,S8496,2083627-02-3,0.0164025466767206,1.0,1
RHEB,EED226,S8496,2083627-02-3,0.00110432519341266,1.0,1
DVL1,EED226,S8496,2083627-02-3,0.0168080503073923,1.0,1
RPS6KB1,EED226,S8496,2083627-02-3,-0.0119571486959281,1.0,1
CCND1,EED226,S8496,2083627-02-3,0.00332261128047664,1.0,1
MAPK14,EED226,S8496,2083627-02-3,0.00227294975008068,1.0,1
HBEGF,EED226,S8496,2083627-02-3,0.0128320744271199,1.0,1
PPP2CA,EED226,S8496,2083627-02-3,0.00779002950045546,1.0,1
CSNK1A1,EED226,S8496,2083627-02-3,0.00438966702789455,1.0,1
HES1,EED226,S8496,2083627-02-3,0.012164492424301,1.0,1
SOS1,EED226,S8496,2083627-02-3,-0.00279537955327042,1.0,1
STK11,EED226,S8496,2083627-02-3,0.00910979240549798,1.0,1
PIK3CA,EED226,S8496,2083627-02-3,0.000649042774392689,1.0,1
CDK2,EED226,S8496,2083627-02-3,0.031731442261446,1.0,1
CDKN1A,EED226,S8496,2083627-02-3,0.02713643150929,1.0,1
RAF1,EED226,S8496,2083627-02-3,-0.0113590795330299,1.0,1
PRKAA1,EED226,S8496,2083627-02-3,-0.0149136457012633,1.0,1
KRAS,EED226,S8496,2083627-02-3,0.00866090203128042,1.0,1
MYC,EED226,S8496,2083627-02-3,0.0218236863659681,1.0,1
EGF,EED226,S8496,2083627-02-3,0.00445104606822369,1.0,1
RB1,EED226,S8496,2083627-02-3,-0.00223722396703185,1.0,1
IGF1R,EED226,S8496,2083627-02-3,-0.00472089157913584,1.0,1
PDPK1,EED226,S8496,2083627-02-3,-0.00495930885644692,1.0,1
TP53,EED226,S8496,2083627-02-3,-0.000686633432630402,1.0,1
ERBB2,EED226,S8496,2083627-02-3,0.00878140628746727,1.0,1
AKT1,EED226,S8496,2083627-02-3,-0.0143512951332257,1.0,1
EGFR,EED226,S8496,2083627-02-3,0.0188017599966874,1.0,1
NOTCH1,EED226,S8496,2083627-02-3,-0.0233567267087166,1.0,1
PAK1,EED226,S8496,2083627-02-3,0.00324749069410514,1.0,1
ATM,EED226,S8496,2083627-02-3,-0.0127575595522545,1.0,1
CHEK1,EED226,S8496,2083627-02-3,0.0153494905801848,1.0,1
GNAQ,EED226,S8496,2083627-02-3,-0.0151861074163793,1.0,1
BRAF,EED226,S8496,2083627-02-3,0.000480671803512291,1.0,1
PRKCD,EED226,S8496,2083627-02-3,0.0023075483524646,1.0,1
CDC25A,EED226,S8496,2083627-02-3,0.0214460492418113,1.0,1
ADCY1,EED226,S8496,2083627-02-3,-0.00722271964185766,1.0,1
GPER1,EED226,S8496,2083627-02-3,0.0141415954022557,1.0,1
RET,EED226,S8496,2083627-02-3,0.0199623482103159,1.0,1
PRKCB,EED226,S8496,2083627-02-3,0.0368202098588379,1.0,1
CTNNB1,EED226,S8496,2083627-02-3,0.00775584394165995,1.0,1
STAT3,EED226,S8496,2083627-02-3,-0.00397039598556769,1.0,1
MAP2K1,EED226,S8496,2083627-02-3,-0.0228206952165233,1.0,1
IRS1,EED226,S8496,2083627-02-3,0.00197026659238657,1.0,1
CDK1,EED226,S8496,2083627-02-3,0.00204903109451315,1.0,1
PTEN,EED226,S8496,2083627-02-3,-0.00428903018962054,1.0,1
GRB2,EED226,S8496,2083627-02-3,-0.00879693953772919,1.0,1
AURKB,EED226,S8496,2083627-02-3,-0.00624495629947557,1.0,1
PTPN11,EED226,S8496,2083627-02-3,-0.00751952130942465,1.0,1
PLCB1,EED226,S8496,2083627-02-3,-0.00542330317468888,1.0,1
PTPN1,EED226,S8496,2083627-02-3,0.000888350266292939,1.0,1
SRC,EED226,S8496,2083627-02-3,-0.0115351329151328,1.0,1
MTOR,EED226,S8496,2083627-02-3,0.00602012920643996,1.0,1
NRAS,EED226,S8496,2083627-02-3,0.00347015902326356,1.0,1
PRKDC,EED226,S8496,2083627-02-3,-0.00139862250009289,1.0,1
PIM2,EED226,S8496,2083627-02-3,0.0199867034540575,1.0,1
MRE11,ITSA-1 (ITSA1),S8323,200626-61-5,0.0165410862934916,1.0,1
BAK1,ITSA-1 (ITSA1),S8323,200626-61-5,0.0184866428465327,1.0,1
EIF2AK2,ITSA-1 (ITSA1),S8323,200626-61-5,-0.0140979381966505,1.0,1
PKM,ITSA-1 (ITSA1),S8323,200626-61-5,0.0127763934078958,1.0,1
PRKACA,ITSA-1 (ITSA1),S8323,200626-61-5,0.00861665095140548,1.0,1
FGFR1,ITSA-1 (ITSA1),S8323,200626-61-5,-0.010077114395701,1.0,1
HSP90AA1,ITSA-1 (ITSA1),S8323,200626-61-5,-0.00909155553372431,1.0,1
PHLPP1,ITSA-1 (ITSA1),S8323,200626-61-5,0.00850046314856773,1.0,1
