"","cell_line","source","experiment_particular","gene","perturbation","expectation_bma","mean_result","paper_title","experiment_overview","notes"
"448","d04","Posch, C. et al. PNAS (2013)","PI3K/mTORC1/2i (GSK2126458)","CDKN2AB",0,NA,0,"Combined targeting of MEK and PI3K/mTOR effector pathways is necessary to effectively inhibit NRAS mutant melanoma in vitro and in vivo","Growth curve",""
"449","d04","Posch, C. et al. PNAS (2013)","PI3K/mTORC1/2i (GSK2126458)","MITF",2,NA,2,"Combined targeting of MEK and PI3K/mTOR effector pathways is necessary to effectively inhibit NRAS mutant melanoma in vitro and in vivo","Growth curve",""
"450","d04","Posch, C. et al. PNAS (2013)","PI3K/mTORC1/2i (GSK2126458)","PI3K",0,NA,0,"Combined targeting of MEK and PI3K/mTOR effector pathways is necessary to effectively inhibit NRAS mutant melanoma in vitro and in vivo","Growth curve",""
"451","d04","Posch, C. et al. PNAS (2013)","PI3K/mTORC1/2i (GSK2126458)","mTORC1",0,NA,0,"Combined targeting of MEK and PI3K/mTOR effector pathways is necessary to effectively inhibit NRAS mutant melanoma in vitro and in vivo","Growth curve",""
"452","d04","Posch, C. et al. PNAS (2013)","PI3K/mTORC1/2i (GSK2126458)","mTORC2",0,NA,0,"Combined targeting of MEK and PI3K/mTOR effector pathways is necessary to effectively inhibit NRAS mutant melanoma in vitro and in vivo","Growth curve",""
"453","d04","Posch, C. et al. PNAS (2013)","PI3K/mTORC1/2i (GSK2126458)","Proliferation",NA,0,0,"Combined targeting of MEK and PI3K/mTOR effector pathways is necessary to effectively inhibit NRAS mutant melanoma in vitro and in vivo","Growth curve","Numerical Deviation"
"454","d04","Posch, C. et al. PNAS (2013)","PI3K/mTORC1/2i (GSK2126458)","Apoptosis",NA,1,1,"Combined targeting of MEK and PI3K/mTOR effector pathways is necessary to effectively inhibit NRAS mutant melanoma in vitro and in vivo","Growth curve",""
"455","d04","Posch, C. et al. PNAS (2013)","PI3K/mTORC1/2i (GSK2126458) + MEKi (JTP-74057)","NRAS",2,NA,2,"Combined targeting of MEK and PI3K/mTOR effector pathways is necessary to effectively inhibit NRAS mutant melanoma in vitro and in vivo","Growth curve",""
"456","d04","Posch, C. et al. PNAS (2013)","PI3K/mTORC1/2i (GSK2126458) + MEKi (JTP-74057)","CDKN2AB",0,NA,0,"Combined targeting of MEK and PI3K/mTOR effector pathways is necessary to effectively inhibit NRAS mutant melanoma in vitro and in vivo","Growth curve",""
"457","d04","Posch, C. et al. PNAS (2013)","PI3K/mTORC1/2i (GSK2126458) + MEKi (JTP-74057)","MITF",2,NA,2,"Combined targeting of MEK and PI3K/mTOR effector pathways is necessary to effectively inhibit NRAS mutant melanoma in vitro and in vivo","Growth curve",""
"458","d04","Posch, C. et al. PNAS (2013)","PI3K/mTORC1/2i (GSK2126458) + MEKi (JTP-74057)","PI3K",0,NA,0,"Combined targeting of MEK and PI3K/mTOR effector pathways is necessary to effectively inhibit NRAS mutant melanoma in vitro and in vivo","Growth curve",""
"459","d04","Posch, C. et al. PNAS (2013)","PI3K/mTORC1/2i (GSK2126458) + MEKi (JTP-74057)","mTORC1",0,NA,0,"Combined targeting of MEK and PI3K/mTOR effector pathways is necessary to effectively inhibit NRAS mutant melanoma in vitro and in vivo","Growth curve",""
"460","d04","Posch, C. et al. PNAS (2013)","PI3K/mTORC1/2i (GSK2126458) + MEKi (JTP-74057)","mTORC2",0,NA,0,"Combined targeting of MEK and PI3K/mTOR effector pathways is necessary to effectively inhibit NRAS mutant melanoma in vitro and in vivo","Growth curve",""
"461","d04","Posch, C. et al. PNAS (2013)","PI3K/mTORC1/2i (GSK2126458) + MEKi (JTP-74057)","MEKi",1,NA,1,"Combined targeting of MEK and PI3K/mTOR effector pathways is necessary to effectively inhibit NRAS mutant melanoma in vitro and in vivo","Growth curve",""
"462","d04","Posch, C. et al. PNAS (2013)","PI3K/mTORC1/2i (GSK2126458) + MEKi (JTP-74057)","Proliferation",NA,0,0,"Combined targeting of MEK and PI3K/mTOR effector pathways is necessary to effectively inhibit NRAS mutant melanoma in vitro and in vivo","Growth curve",""
"463","d04","Posch, C. et al. PNAS (2013)","PI3K/mTORC1/2i (GSK2126458) + MEKi (JTP-74057)","Apoptosis",NA,4,4,"Combined targeting of MEK and PI3K/mTOR effector pathways is necessary to effectively inhibit NRAS mutant melanoma in vitro and in vivo","Growth curve",""
"464","SK-Mel-5","Straussman, R., et al. Nature (2012)","Control","BRAFV600E",1,NA,1,"Tumour micro-environment elicits innate resistance to RAF inhibitors through HGF secretion","Growth assay",""
"465","SK-Mel-5","Straussman, R., et al. Nature (2012)","Control","CDKN2AB",0,NA,0,"Tumour micro-environment elicits innate resistance to RAF inhibitors through HGF secretion","Growth assay",""
"466","SK-Mel-5","Straussman, R., et al. Nature (2012)","Control","GF",1,NA,1,"Tumour micro-environment elicits innate resistance to RAF inhibitors through HGF secretion","Growth assay",""
"467","SK-Mel-5","Straussman, R., et al. Nature (2012)","Control","Proliferation",NA,4,4,"Tumour micro-environment elicits innate resistance to RAF inhibitors through HGF secretion","Growth assay",""
"468","SK-Mel-5","Straussman, R., et al. Nature (2012)","Control","Apoptosis",NA,0,0,"Tumour micro-environment elicits innate resistance to RAF inhibitors through HGF secretion","Growth assay",""
"469","SK-Mel-5","Straussman, R., et al. Nature (2012)","BRAFV600Ei PLX-4720","MITF",2,NA,2,"Tumour micro-environment elicits innate resistance to RAF inhibitors through HGF secretion","Growth assay",""
"470","SK-Mel-5","Straussman, R., et al. Nature (2012)","BRAFV600Ei PLX-4720","BRAFV600E",1,NA,1,"Tumour micro-environment elicits innate resistance to RAF inhibitors through HGF secretion","Growth assay",""
"471","SK-Mel-5","Straussman, R., et al. Nature (2012)","BRAFV600Ei PLX-4720","BRAFi",1,NA,1,"Tumour micro-environment elicits innate resistance to RAF inhibitors through HGF secretion","Growth assay",""
"472","SK-Mel-5","Straussman, R., et al. Nature (2012)","BRAFV600Ei PLX-4720","CDKN2AB",0,NA,0,"Tumour micro-environment elicits innate resistance to RAF inhibitors through HGF secretion","Growth assay",""
"473","SK-Mel-5","Straussman, R., et al. Nature (2012)","BRAFV600Ei PLX-4720","GF",1,NA,1,"Tumour micro-environment elicits innate resistance to RAF inhibitors through HGF secretion","Growth assay",""
"474","SK-Mel-5","Straussman, R., et al. Nature (2012)","BRAFV600Ei PLX-4720","Proliferation",NA,0,0,"Tumour micro-environment elicits innate resistance to RAF inhibitors through HGF secretion","Growth assay",""
"475","SK-Mel-5","Straussman, R., et al. Nature (2012)","BRAFV600Ei PLX-4720","Apoptosis",NA,3,3,"Tumour micro-environment elicits innate resistance to RAF inhibitors through HGF secretion","Growth assay",""
"476","SK-Mel-5","Straussman, R., et al. Nature (2012)","BRAFV600Ei PLX-4720 + HGF","BRAFV600E",1,NA,1,"Tumour micro-environment elicits innate resistance to RAF inhibitors through HGF secretion","Growth assay",""
"477","SK-Mel-5","Straussman, R., et al. Nature (2012)","BRAFV600Ei PLX-4720 + HGF","BRAFi",1,NA,1,"Tumour micro-environment elicits innate resistance to RAF inhibitors through HGF secretion","Growth assay",""
"478","SK-Mel-5","Straussman, R., et al. Nature (2012)","BRAFV600Ei PLX-4720 + HGF","CDKN2AB",0,NA,0,"Tumour micro-environment elicits innate resistance to RAF inhibitors through HGF secretion","Growth assay",""
"479","SK-Mel-5","Straussman, R., et al. Nature (2012)","BRAFV600Ei PLX-4720 + HGF","GF",4,NA,4,"Tumour micro-environment elicits innate resistance to RAF inhibitors through HGF secretion","Growth assay",""
"480","SK-Mel-5","Straussman, R., et al. Nature (2012)","BRAFV600Ei PLX-4720 + HGF","Proliferation",NA,4,4,"Tumour micro-environment elicits innate resistance to RAF inhibitors through HGF secretion","Growth assay",""
"481","SK-Mel-5","Straussman, R., et al. Nature (2012)","BRAFV600Ei PLX-4720 + HGF","Apoptosis",NA,0,0,"Tumour micro-environment elicits innate resistance to RAF inhibitors through HGF secretion","Growth assay",""
"482","WMM266-4","Konieczkowski, D. J., et al. Cancer Discovery (2014) ","Control","BRAFV600E",1,NA,1,"A Melanoma Cell State Distinction Influences Sensitivity to MAPK Pathway Inhibitors","Growth assay",""
"483","WMM266-4","Konieczkowski, D. J., et al. Cancer Discovery (2014) ","Control","PTEN",0,NA,0,"A Melanoma Cell State Distinction Influences Sensitivity to MAPK Pathway Inhibitors","Growth assay",""
"484","WMM266-4","Konieczkowski, D. J., et al. Cancer Discovery (2014) ","Control","CDKN2AB",0,NA,0,"A Melanoma Cell State Distinction Influences Sensitivity to MAPK Pathway Inhibitors","Growth assay",""
"485","WMM266-4","Konieczkowski, D. J., et al. Cancer Discovery (2014) ","Control","Proliferation",NA,4,4,"A Melanoma Cell State Distinction Influences Sensitivity to MAPK Pathway Inhibitors","Growth assay",""
"486","WMM266-4","Konieczkowski, D. J., et al. Cancer Discovery (2014) ","Control","Apoptosis",NA,0,0,"A Melanoma Cell State Distinction Influences Sensitivity to MAPK Pathway Inhibitors","Growth assay",""
"487","WMM266-4","Konieczkowski, D. J., et al. Cancer Discovery (2014) ","ERKi VTX11E","BRAFV600E",1,NA,1,"A Melanoma Cell State Distinction Influences Sensitivity to MAPK Pathway Inhibitors","Growth assay",""
"488","WMM266-4","Konieczkowski, D. J., et al. Cancer Discovery (2014) ","ERKi VTX11E","PTEN",0,NA,0,"A Melanoma Cell State Distinction Influences Sensitivity to MAPK Pathway Inhibitors","Growth assay",""
"489","WMM266-4","Konieczkowski, D. J., et al. Cancer Discovery (2014) ","ERKi VTX11E","CDKN2AB",0,NA,0,"A Melanoma Cell State Distinction Influences Sensitivity to MAPK Pathway Inhibitors","Growth assay",""
"490","WMM266-4","Konieczkowski, D. J., et al. Cancer Discovery (2014) ","ERKi VTX11E","ERKi",1,NA,1,"A Melanoma Cell State Distinction Influences Sensitivity to MAPK Pathway Inhibitors","Growth assay",""
"491","WMM266-4","Konieczkowski, D. J., et al. Cancer Discovery (2014) ","ERKi VTX11E","Proliferation",NA,0,0,"A Melanoma Cell State Distinction Influences Sensitivity to MAPK Pathway Inhibitors","Growth assay",""
"492","WMM266-4","Konieczkowski, D. J., et al. Cancer Discovery (2014) ","ERKi VTX11E","Apoptosis",NA,1,1,"A Melanoma Cell State Distinction Influences Sensitivity to MAPK Pathway Inhibitors","Growth assay",""
"493","WMM266-4","Konieczkowski, D. J., et al. Cancer Discovery (2014) ","ERKi VTX11E + TNF-a","BRAFV600E",1,NA,1,"A Melanoma Cell State Distinction Influences Sensitivity to MAPK Pathway Inhibitors","Growth assay",""
"494","WMM266-4","Konieczkowski, D. J., et al. Cancer Discovery (2014) ","ERKi VTX11E + TNF-a","PTEN",0,NA,0,"A Melanoma Cell State Distinction Influences Sensitivity to MAPK Pathway Inhibitors","Growth assay",""
"495","WMM266-4","Konieczkowski, D. J., et al. Cancer Discovery (2014) ","ERKi VTX11E + TNF-a","CDKN2AB",0,NA,0,"A Melanoma Cell State Distinction Influences Sensitivity to MAPK Pathway Inhibitors","Growth assay",""
"496","WMM266-4","Konieczkowski, D. J., et al. Cancer Discovery (2014) ","ERKi VTX11E + TNF-a","MITF",1,NA,1,"A Melanoma Cell State Distinction Influences Sensitivity to MAPK Pathway Inhibitors","Growth assay","TNF-a induces MITF low state"
"497","WMM266-4","Konieczkowski, D. J., et al. Cancer Discovery (2014) ","ERKi VTX11E + TNF-a","ERKi",1,NA,1,"A Melanoma Cell State Distinction Influences Sensitivity to MAPK Pathway Inhibitors","Growth assay",""
"498","WMM266-4","Konieczkowski, D. J., et al. Cancer Discovery (2014) ","ERKi VTX11E + TNF-a","TNF-a",2,NA,2,"A Melanoma Cell State Distinction Influences Sensitivity to MAPK Pathway Inhibitors","Growth assay",""
"499","WMM266-4","Konieczkowski, D. J., et al. Cancer Discovery (2014) ","ERKi VTX11E + TNF-a","Proliferation",NA,2,2,"A Melanoma Cell State Distinction Influences Sensitivity to MAPK Pathway Inhibitors","Growth assay",""
"500","WMM266-4","Konieczkowski, D. J., et al. Cancer Discovery (2014) ","ERKi VTX11E + TNF-a","Apoptosis",NA,0,0,"A Melanoma Cell State Distinction Influences Sensitivity to MAPK Pathway Inhibitors","Growth assay",""
"501","A375","Konieczkowski, D. J., et al. Cancer Discovery (2014) ","Control","BRAFV600E",1,NA,1,"A Melanoma Cell State Distinction Influences Sensitivity to MAPK Pathway Inhibitors","Growth assay","Using MITF stat determined by Muller et al 2014, not Wouters et al  2020"
"502","A375","Konieczkowski, D. J., et al. Cancer Discovery (2014) ","Control","CDKN2AB",0,NA,0,"A Melanoma Cell State Distinction Influences Sensitivity to MAPK Pathway Inhibitors","Growth assay","Maertens et al 2013 also describe an NF1 mutation but unclear how strong this is"
"503","A375","Konieczkowski, D. J., et al. Cancer Discovery (2014) ","Control","MITF",2,NA,2,"A Melanoma Cell State Distinction Influences Sensitivity to MAPK Pathway Inhibitors","Growth assay",""
"504","A375","Konieczkowski, D. J., et al. Cancer Discovery (2014) ","Control","Proliferation",NA,4,4,"A Melanoma Cell State Distinction Influences Sensitivity to MAPK Pathway Inhibitors","Growth assay",""
"505","A375","Konieczkowski, D. J., et al. Cancer Discovery (2014) ","Control","Apoptosis",NA,0,0,"A Melanoma Cell State Distinction Influences Sensitivity to MAPK Pathway Inhibitors","Growth assay",""
"506","A375","Konieczkowski, D. J., et al. Cancer Discovery (2014) ","BRAFi PLX4720","BRAFV600E",1,NA,1,"A Melanoma Cell State Distinction Influences Sensitivity to MAPK Pathway Inhibitors","Growth assay",""
"507","A375","Konieczkowski, D. J., et al. Cancer Discovery (2014) ","BRAFi PLX4720","BRAFi",1,NA,1,"A Melanoma Cell State Distinction Influences Sensitivity to MAPK Pathway Inhibitors","Growth assay",""
"508","A375","Konieczkowski, D. J., et al. Cancer Discovery (2014) ","BRAFi PLX4720","CDKN2AB",0,NA,0,"A Melanoma Cell State Distinction Influences Sensitivity to MAPK Pathway Inhibitors","Growth assay",""
"509","A375","Konieczkowski, D. J., et al. Cancer Discovery (2014) ","BRAFi PLX4720","MITF",2,NA,2,"A Melanoma Cell State Distinction Influences Sensitivity to MAPK Pathway Inhibitors","Growth assay",""
"510","A375","Konieczkowski, D. J., et al. Cancer Discovery (2014) ","BRAFi PLX4720","Proliferation",NA,0,0,"A Melanoma Cell State Distinction Influences Sensitivity to MAPK Pathway Inhibitors","Growth assay",""
"511","A375","Konieczkowski, D. J., et al. Cancer Discovery (2014) ","BRAFi PLX4720","Apoptosis",NA,3,3,"A Melanoma Cell State Distinction Influences Sensitivity to MAPK Pathway Inhibitors","Growth assay",""
"512","A375","Konieczkowski, D. J., et al. Cancer Discovery (2014) ","MEKi AZD2644","BRAFV600E",1,NA,1,"A Melanoma Cell State Distinction Influences Sensitivity to MAPK Pathway Inhibitors","Growth assay",""
"513","A375","Konieczkowski, D. J., et al. Cancer Discovery (2014) ","MEKi AZD2644","CDKN2AB",0,NA,0,"A Melanoma Cell State Distinction Influences Sensitivity to MAPK Pathway Inhibitors","Growth assay",""
"514","A375","Konieczkowski, D. J., et al. Cancer Discovery (2014) ","MEKi AZD2644","MITF",2,NA,2,"A Melanoma Cell State Distinction Influences Sensitivity to MAPK Pathway Inhibitors","Growth assay",""
"515","A375","Konieczkowski, D. J., et al. Cancer Discovery (2014) ","MEKi AZD2644","MEKi",1,NA,1,"A Melanoma Cell State Distinction Influences Sensitivity to MAPK Pathway Inhibitors","Growth assay",""
"516","A375","Konieczkowski, D. J., et al. Cancer Discovery (2014) ","MEKi AZD2644","Proliferation",NA,0,0,"A Melanoma Cell State Distinction Influences Sensitivity to MAPK Pathway Inhibitors","Growth assay",""
"517","A375","Konieczkowski, D. J., et al. Cancer Discovery (2014) ","MEKi AZD2644","Apoptosis",NA,3,3,"A Melanoma Cell State Distinction Influences Sensitivity to MAPK Pathway Inhibitors","Growth assay",""
"518","A375","Konieczkowski, D. J., et al. Cancer Discovery (2014) ","ERKi VTX11E","BRAFV600E",1,NA,1,"A Melanoma Cell State Distinction Influences Sensitivity to MAPK Pathway Inhibitors","Growth assay",""
"519","A375","Konieczkowski, D. J., et al. Cancer Discovery (2014) ","ERKi VTX11E","CDKN2AB",0,NA,0,"A Melanoma Cell State Distinction Influences Sensitivity to MAPK Pathway Inhibitors","Growth assay",""
"520","A375","Konieczkowski, D. J., et al. Cancer Discovery (2014) ","ERKi VTX11E","MITF",2,NA,2,"A Melanoma Cell State Distinction Influences Sensitivity to MAPK Pathway Inhibitors","Growth assay",""
"521","A375","Konieczkowski, D. J., et al. Cancer Discovery (2014) ","ERKi VTX11E","ERKi",1,NA,1,"A Melanoma Cell State Distinction Influences Sensitivity to MAPK Pathway Inhibitors","Growth assay",""
"522","A375","Konieczkowski, D. J., et al. Cancer Discovery (2014) ","ERKi VTX11E","Proliferation",NA,0,0,"A Melanoma Cell State Distinction Influences Sensitivity to MAPK Pathway Inhibitors","Growth assay",""
"523","A375","Konieczkowski, D. J., et al. Cancer Discovery (2014) ","ERKi VTX11E","Apoptosis",NA,3,3,"A Melanoma Cell State Distinction Influences Sensitivity to MAPK Pathway Inhibitors","Growth assay",""
"524","A375","Konieczkowski, D. J., et al. Cancer Discovery (2014) ","Control + AXL overexpression","BRAFV600E",1,NA,1,"A Melanoma Cell State Distinction Influences Sensitivity to MAPK Pathway Inhibitors","Growth assay",""
"525","A375","Konieczkowski, D. J., et al. Cancer Discovery (2014) ","Control + AXL overexpression","CDKN2AB",0,NA,0,"A Melanoma Cell State Distinction Influences Sensitivity to MAPK Pathway Inhibitors","Growth assay",""
"526","A375","Konieczkowski, D. J., et al. Cancer Discovery (2014) ","Control + AXL overexpression","MITF",2,NA,2,"A Melanoma Cell State Distinction Influences Sensitivity to MAPK Pathway Inhibitors","Growth assay",""
"527","A375","Konieczkowski, D. J., et al. Cancer Discovery (2014) ","Control + AXL overexpression","RTK",4,NA,4,"A Melanoma Cell State Distinction Influences Sensitivity to MAPK Pathway Inhibitors","Growth assay",""
"528","A375","Konieczkowski, D. J., et al. Cancer Discovery (2014) ","Control + AXL overexpression","Proliferation",NA,4,4,"A Melanoma Cell State Distinction Influences Sensitivity to MAPK Pathway Inhibitors","Growth assay",""
"529","A375","Konieczkowski, D. J., et al. Cancer Discovery (2014) ","Control + AXL overexpression","Apoptosis",NA,0,0,"A Melanoma Cell State Distinction Influences Sensitivity to MAPK Pathway Inhibitors","Growth assay",""
"530","A375","Konieczkowski, D. J., et al. Cancer Discovery (2014) ","BRAFi PLX4720 + AXL overexpression","BRAFV600E",1,NA,1,"A Melanoma Cell State Distinction Influences Sensitivity to MAPK Pathway Inhibitors","Growth assay",""
"531","A375","Konieczkowski, D. J., et al. Cancer Discovery (2014) ","BRAFi PLX4720 + AXL overexpression","BRAFi",1,NA,1,"A Melanoma Cell State Distinction Influences Sensitivity to MAPK Pathway Inhibitors","Growth assay",""
"532","A375","Konieczkowski, D. J., et al. Cancer Discovery (2014) ","BRAFi PLX4720 + AXL overexpression","CDKN2AB",0,NA,0,"A Melanoma Cell State Distinction Influences Sensitivity to MAPK Pathway Inhibitors","Growth assay",""
"533","A375","Konieczkowski, D. J., et al. Cancer Discovery (2014) ","BRAFi PLX4720 + AXL overexpression","MITF",2,NA,2,"A Melanoma Cell State Distinction Influences Sensitivity to MAPK Pathway Inhibitors","Growth assay",""
"534","A375","Konieczkowski, D. J., et al. Cancer Discovery (2014) ","BRAFi PLX4720 + AXL overexpression","RTK",4,NA,4,"A Melanoma Cell State Distinction Influences Sensitivity to MAPK Pathway Inhibitors","Growth assay",""
"535","A375","Konieczkowski, D. J., et al. Cancer Discovery (2014) ","BRAFi PLX4720 + AXL overexpression","Proliferation",NA,4,4,"A Melanoma Cell State Distinction Influences Sensitivity to MAPK Pathway Inhibitors","Growth assay",""
"536","A375","Konieczkowski, D. J., et al. Cancer Discovery (2014) ","BRAFi PLX4720 + AXL overexpression","Apoptosis",NA,0,0,"A Melanoma Cell State Distinction Influences Sensitivity to MAPK Pathway Inhibitors","Growth assay",""
"537","A375","Konieczkowski, D. J., et al. Cancer Discovery (2014) ","MEKi AZD2644 + AXL overexpression","BRAFV600E",1,NA,1,"A Melanoma Cell State Distinction Influences Sensitivity to MAPK Pathway Inhibitors","Growth assay",""
"538","A375","Konieczkowski, D. J., et al. Cancer Discovery (2014) ","MEKi AZD2644 + AXL overexpression","CDKN2AB",0,NA,0,"A Melanoma Cell State Distinction Influences Sensitivity to MAPK Pathway Inhibitors","Growth assay",""
"539","A375","Konieczkowski, D. J., et al. Cancer Discovery (2014) ","MEKi AZD2644 + AXL overexpression","MITF",2,NA,2,"A Melanoma Cell State Distinction Influences Sensitivity to MAPK Pathway Inhibitors","Growth assay",""
"540","A375","Konieczkowski, D. J., et al. Cancer Discovery (2014) ","MEKi AZD2644 + AXL overexpression","MEKi",1,NA,1,"A Melanoma Cell State Distinction Influences Sensitivity to MAPK Pathway Inhibitors","Growth assay",""
"541","A375","Konieczkowski, D. J., et al. Cancer Discovery (2014) ","MEKi AZD2644 + AXL overexpression","RTK",4,NA,4,"A Melanoma Cell State Distinction Influences Sensitivity to MAPK Pathway Inhibitors","Growth assay",""
"542","A375","Konieczkowski, D. J., et al. Cancer Discovery (2014) ","MEKi AZD2644 + AXL overexpression","Proliferation",NA,4,4,"A Melanoma Cell State Distinction Influences Sensitivity to MAPK Pathway Inhibitors","Growth assay","Issue: MEK and ERK behave similarly. "
"543","A375","Konieczkowski, D. J., et al. Cancer Discovery (2014) ","MEKi AZD2644 + AXL overexpression","Apoptosis",NA,0,0,"A Melanoma Cell State Distinction Influences Sensitivity to MAPK Pathway Inhibitors","Growth assay",""
"544","A375","Konieczkowski, D. J., et al. Cancer Discovery (2014) ","ERKi VTX11E + AXL overexpression","BRAFV600E",1,NA,1,"A Melanoma Cell State Distinction Influences Sensitivity to MAPK Pathway Inhibitors","Growth assay",""
"545","A375","Konieczkowski, D. J., et al. Cancer Discovery (2014) ","ERKi VTX11E + AXL overexpression","CDKN2AB",0,NA,0,"A Melanoma Cell State Distinction Influences Sensitivity to MAPK Pathway Inhibitors","Growth assay",""
"546","A375","Konieczkowski, D. J., et al. Cancer Discovery (2014) ","ERKi VTX11E + AXL overexpression","MITF",2,NA,2,"A Melanoma Cell State Distinction Influences Sensitivity to MAPK Pathway Inhibitors","Growth assay",""
"547","A375","Konieczkowski, D. J., et al. Cancer Discovery (2014) ","ERKi VTX11E + AXL overexpression","ERKi",1,NA,1,"A Melanoma Cell State Distinction Influences Sensitivity to MAPK Pathway Inhibitors","Growth assay",""
"548","A375","Konieczkowski, D. J., et al. Cancer Discovery (2014) ","ERKi VTX11E + AXL overexpression","RTK",4,NA,4,"A Melanoma Cell State Distinction Influences Sensitivity to MAPK Pathway Inhibitors","Growth assay",""
"549","A375","Konieczkowski, D. J., et al. Cancer Discovery (2014) ","ERKi VTX11E + AXL overexpression","Proliferation",NA,0,0,"A Melanoma Cell State Distinction Influences Sensitivity to MAPK Pathway Inhibitors","Growth assay",""
"550","A375","Konieczkowski, D. J., et al. Cancer Discovery (2014) ","ERKi VTX11E + AXL overexpression","Apoptosis",NA,1,1,"A Melanoma Cell State Distinction Influences Sensitivity to MAPK Pathway Inhibitors","Growth assay",""
"551","WM266-4","Müller, J. et al. Nat Commun (2014)","PLX4720","BRAFV600E",1,NA,1,"Low MITF/AXL ratio predicts early resistance to multiple targeted drugs in melanoma","Colony formation",""
"552","WM266-4","Müller, J. et al. Nat Commun (2014)","PLX4720","BRAFi",1,NA,1,"Low MITF/AXL ratio predicts early resistance to multiple targeted drugs in melanoma","Colony formation",""
"553","WM266-4","Müller, J. et al. Nat Commun (2014)","PLX4720","PTEN",0,NA,0,"Low MITF/AXL ratio predicts early resistance to multiple targeted drugs in melanoma","Colony formation",""
"554","WM266-4","Müller, J. et al. Nat Commun (2014)","PLX4720","MITF",2,NA,2,"Low MITF/AXL ratio predicts early resistance to multiple targeted drugs in melanoma","Colony formation",""
"555","WM266-4","Müller, J. et al. Nat Commun (2014)","PLX4720","CDKN2AB",0,NA,0,"Low MITF/AXL ratio predicts early resistance to multiple targeted drugs in melanoma","Colony formation",""
"556","WM266-4","Müller, J. et al. Nat Commun (2014)","PLX4720","Proliferation",NA,0,0,"Low MITF/AXL ratio predicts early resistance to multiple targeted drugs in melanoma","Colony formation",""
"557","WM266-4","Müller, J. et al. Nat Commun (2014)","PLX4720","Apoptosis",NA,1,1,"Low MITF/AXL ratio predicts early resistance to multiple targeted drugs in melanoma","Colony formation",""
"558","WM266-4","Müller, J. et al. Nat Commun (2014)","Resistant (MITF low) + PLX4720","BRAFV600E",1,NA,1,"Low MITF/AXL ratio predicts early resistance to multiple targeted drugs in melanoma","Colony formation",""
"559","WM266-4","Müller, J. et al. Nat Commun (2014)","Resistant (MITF low) + PLX4720","BRAFi",1,NA,1,"Low MITF/AXL ratio predicts early resistance to multiple targeted drugs in melanoma","Colony formation",""
"560","WM266-4","Müller, J. et al. Nat Commun (2014)","Resistant (MITF low) + PLX4720","MITF",1,NA,1,"Low MITF/AXL ratio predicts early resistance to multiple targeted drugs in melanoma","Colony formation",""
"561","WM266-4","Müller, J. et al. Nat Commun (2014)","Resistant (MITF low) + PLX4720","PTEN",0,NA,0,"Low MITF/AXL ratio predicts early resistance to multiple targeted drugs in melanoma","Colony formation",""
"562","WM266-4","Müller, J. et al. Nat Commun (2014)","Resistant (MITF low) + PLX4720","CDKN2AB",0,NA,0,"Low MITF/AXL ratio predicts early resistance to multiple targeted drugs in melanoma","Colony formation",""
"563","WM266-4","Müller, J. et al. Nat Commun (2014)","Resistant (MITF low) + PLX4720","Proliferation",NA,3,3,"Low MITF/AXL ratio predicts early resistance to multiple targeted drugs in melanoma","Colony formation",""
"564","WM266-4","Müller, J. et al. Nat Commun (2014)","Resistant (MITF low) + PLX4720","Apoptosis",NA,0,0,"Low MITF/AXL ratio predicts early resistance to multiple targeted drugs in melanoma","Colony formation",""
"565","WM266-4","Müller, J. et al. Nat Commun (2014)","MEKi (Trametinib)","BRAFV600E",1,NA,1,"Low MITF/AXL ratio predicts early resistance to multiple targeted drugs in melanoma","Colony formation",""
"566","WM266-4","Müller, J. et al. Nat Commun (2014)","MEKi (Trametinib)","MEKi",1,NA,1,"Low MITF/AXL ratio predicts early resistance to multiple targeted drugs in melanoma","Colony formation",""
"567","WM266-4","Müller, J. et al. Nat Commun (2014)","MEKi (Trametinib)","PTEN",0,NA,0,"Low MITF/AXL ratio predicts early resistance to multiple targeted drugs in melanoma","Colony formation",""
"568","WM266-4","Müller, J. et al. Nat Commun (2014)","MEKi (Trametinib)","MITF",2,NA,2,"Low MITF/AXL ratio predicts early resistance to multiple targeted drugs in melanoma","Colony formation",""
"569","WM266-4","Müller, J. et al. Nat Commun (2014)","MEKi (Trametinib)","CDKN2AB",0,NA,0,"Low MITF/AXL ratio predicts early resistance to multiple targeted drugs in melanoma","Colony formation",""
"570","WM266-4","Müller, J. et al. Nat Commun (2014)","MEKi (Trametinib)","Proliferation",NA,0,0,"Low MITF/AXL ratio predicts early resistance to multiple targeted drugs in melanoma","Colony formation",""
"571","WM266-4","Müller, J. et al. Nat Commun (2014)","MEKi (Trametinib)","Apoptosis",NA,1,1,"Low MITF/AXL ratio predicts early resistance to multiple targeted drugs in melanoma","Colony formation",""
"572","WM266-4","Müller, J. et al. Nat Commun (2014)","Resistant (MITF low) + MEKi (Trametinib)","BRAFV600E",1,NA,1,"Low MITF/AXL ratio predicts early resistance to multiple targeted drugs in melanoma","Colony formation",""
"573","WM266-4","Müller, J. et al. Nat Commun (2014)","Resistant (MITF low) + MEKi (Trametinib)","MEKi",1,NA,1,"Low MITF/AXL ratio predicts early resistance to multiple targeted drugs in melanoma","Colony formation",""
