"","cell_line","source","experiment_particular","gene","perturbation","expectation_bma","mean_result","paper_title","experiment_overview","notes"
"443","A375","Konieczkowski, D. J., et al. Cancer Discovery (2014) ","ERKi VTX11E","MITF",2,NA,2,"A Melanoma Cell State Distinction Influences Sensitivity to MAPK Pathway Inhibitors","Growth assay",""
"444","A375","Konieczkowski, D. J., et al. Cancer Discovery (2014) ","ERKi VTX11E","ERKi",1,NA,1,"A Melanoma Cell State Distinction Influences Sensitivity to MAPK Pathway Inhibitors","Growth assay",""
"445","A375","Konieczkowski, D. J., et al. Cancer Discovery (2014) ","ERKi VTX11E","Proliferation",NA,0,0,"A Melanoma Cell State Distinction Influences Sensitivity to MAPK Pathway Inhibitors","Growth assay",""
"446","A375","Konieczkowski, D. J., et al. Cancer Discovery (2014) ","ERKi VTX11E","Apoptosis",NA,3,3,"A Melanoma Cell State Distinction Influences Sensitivity to MAPK Pathway Inhibitors","Growth assay",""
"447","A375","Konieczkowski, D. J., et al. Cancer Discovery (2014) ","Control + AXL overexpression","BRAFV600E",1,NA,1,"A Melanoma Cell State Distinction Influences Sensitivity to MAPK Pathway Inhibitors","Growth assay",""
"448","A375","Konieczkowski, D. J., et al. Cancer Discovery (2014) ","Control + AXL overexpression","CDKN2AB",0,NA,0,"A Melanoma Cell State Distinction Influences Sensitivity to MAPK Pathway Inhibitors","Growth assay",""
"449","A375","Konieczkowski, D. J., et al. Cancer Discovery (2014) ","Control + AXL overexpression","MITF",2,NA,2,"A Melanoma Cell State Distinction Influences Sensitivity to MAPK Pathway Inhibitors","Growth assay",""
"450","A375","Konieczkowski, D. J., et al. Cancer Discovery (2014) ","Control + AXL overexpression","RTK",4,NA,4,"A Melanoma Cell State Distinction Influences Sensitivity to MAPK Pathway Inhibitors","Growth assay",""
"451","A375","Konieczkowski, D. J., et al. Cancer Discovery (2014) ","Control + AXL overexpression","Proliferation",NA,4,4,"A Melanoma Cell State Distinction Influences Sensitivity to MAPK Pathway Inhibitors","Growth assay",""
"452","A375","Konieczkowski, D. J., et al. Cancer Discovery (2014) ","Control + AXL overexpression","Apoptosis",NA,0,0,"A Melanoma Cell State Distinction Influences Sensitivity to MAPK Pathway Inhibitors","Growth assay",""
"453","A375","Konieczkowski, D. J., et al. Cancer Discovery (2014) ","BRAFi PLX4720 + AXL overexpression","BRAFV600E",1,NA,1,"A Melanoma Cell State Distinction Influences Sensitivity to MAPK Pathway Inhibitors","Growth assay",""
"454","A375","Konieczkowski, D. J., et al. Cancer Discovery (2014) ","BRAFi PLX4720 + AXL overexpression","BRAFi",1,NA,1,"A Melanoma Cell State Distinction Influences Sensitivity to MAPK Pathway Inhibitors","Growth assay",""
"455","A375","Konieczkowski, D. J., et al. Cancer Discovery (2014) ","BRAFi PLX4720 + AXL overexpression","CDKN2AB",0,NA,0,"A Melanoma Cell State Distinction Influences Sensitivity to MAPK Pathway Inhibitors","Growth assay",""
"456","A375","Konieczkowski, D. J., et al. Cancer Discovery (2014) ","BRAFi PLX4720 + AXL overexpression","MITF",2,NA,2,"A Melanoma Cell State Distinction Influences Sensitivity to MAPK Pathway Inhibitors","Growth assay",""
"457","A375","Konieczkowski, D. J., et al. Cancer Discovery (2014) ","BRAFi PLX4720 + AXL overexpression","RTK",4,NA,4,"A Melanoma Cell State Distinction Influences Sensitivity to MAPK Pathway Inhibitors","Growth assay",""
"458","A375","Konieczkowski, D. J., et al. Cancer Discovery (2014) ","BRAFi PLX4720 + AXL overexpression","Proliferation",NA,4,4,"A Melanoma Cell State Distinction Influences Sensitivity to MAPK Pathway Inhibitors","Growth assay",""
"459","A375","Konieczkowski, D. J., et al. Cancer Discovery (2014) ","BRAFi PLX4720 + AXL overexpression","Apoptosis",NA,0,0,"A Melanoma Cell State Distinction Influences Sensitivity to MAPK Pathway Inhibitors","Growth assay",""
"460","A375","Konieczkowski, D. J., et al. Cancer Discovery (2014) ","MEKi AZD2644 + AXL overexpression","BRAFV600E",1,NA,1,"A Melanoma Cell State Distinction Influences Sensitivity to MAPK Pathway Inhibitors","Growth assay",""
"461","A375","Konieczkowski, D. J., et al. Cancer Discovery (2014) ","MEKi AZD2644 + AXL overexpression","CDKN2AB",0,NA,0,"A Melanoma Cell State Distinction Influences Sensitivity to MAPK Pathway Inhibitors","Growth assay",""
"462","A375","Konieczkowski, D. J., et al. Cancer Discovery (2014) ","MEKi AZD2644 + AXL overexpression","MITF",2,NA,2,"A Melanoma Cell State Distinction Influences Sensitivity to MAPK Pathway Inhibitors","Growth assay",""
"463","A375","Konieczkowski, D. J., et al. Cancer Discovery (2014) ","MEKi AZD2644 + AXL overexpression","MEKi",1,NA,1,"A Melanoma Cell State Distinction Influences Sensitivity to MAPK Pathway Inhibitors","Growth assay",""
"464","A375","Konieczkowski, D. J., et al. Cancer Discovery (2014) ","MEKi AZD2644 + AXL overexpression","RTK",4,NA,4,"A Melanoma Cell State Distinction Influences Sensitivity to MAPK Pathway Inhibitors","Growth assay",""
"465","A375","Konieczkowski, D. J., et al. Cancer Discovery (2014) ","MEKi AZD2644 + AXL overexpression","Proliferation",NA,4,4,"A Melanoma Cell State Distinction Influences Sensitivity to MAPK Pathway Inhibitors","Growth assay","Issue: MEK and ERK behave similarly. "
"466","A375","Konieczkowski, D. J., et al. Cancer Discovery (2014) ","MEKi AZD2644 + AXL overexpression","Apoptosis",NA,0,0,"A Melanoma Cell State Distinction Influences Sensitivity to MAPK Pathway Inhibitors","Growth assay",""
"467","A375","Konieczkowski, D. J., et al. Cancer Discovery (2014) ","ERKi VTX11E + AXL overexpression","BRAFV600E",1,NA,1,"A Melanoma Cell State Distinction Influences Sensitivity to MAPK Pathway Inhibitors","Growth assay",""
"468","A375","Konieczkowski, D. J., et al. Cancer Discovery (2014) ","ERKi VTX11E + AXL overexpression","CDKN2AB",0,NA,0,"A Melanoma Cell State Distinction Influences Sensitivity to MAPK Pathway Inhibitors","Growth assay",""
"469","A375","Konieczkowski, D. J., et al. Cancer Discovery (2014) ","ERKi VTX11E + AXL overexpression","MITF",2,NA,2,"A Melanoma Cell State Distinction Influences Sensitivity to MAPK Pathway Inhibitors","Growth assay",""
"470","A375","Konieczkowski, D. J., et al. Cancer Discovery (2014) ","ERKi VTX11E + AXL overexpression","ERKi",1,NA,1,"A Melanoma Cell State Distinction Influences Sensitivity to MAPK Pathway Inhibitors","Growth assay",""
"471","A375","Konieczkowski, D. J., et al. Cancer Discovery (2014) ","ERKi VTX11E + AXL overexpression","RTK",4,NA,4,"A Melanoma Cell State Distinction Influences Sensitivity to MAPK Pathway Inhibitors","Growth assay",""
"472","A375","Konieczkowski, D. J., et al. Cancer Discovery (2014) ","ERKi VTX11E + AXL overexpression","Proliferation",NA,0,0,"A Melanoma Cell State Distinction Influences Sensitivity to MAPK Pathway Inhibitors","Growth assay",""
"473","A375","Konieczkowski, D. J., et al. Cancer Discovery (2014) ","ERKi VTX11E + AXL overexpression","Apoptosis",NA,1,1,"A Melanoma Cell State Distinction Influences Sensitivity to MAPK Pathway Inhibitors","Growth assay",""
"474","WM266-4","Müller, J. et al. Nat Commun (2014)","PLX4720","BRAFV600E",1,NA,1,"Low MITF/AXL ratio predicts early resistance to multiple targeted drugs in melanoma","Colony formation",""
"475","WM266-4","Müller, J. et al. Nat Commun (2014)","PLX4720","BRAFi",1,NA,1,"Low MITF/AXL ratio predicts early resistance to multiple targeted drugs in melanoma","Colony formation",""
"476","WM266-4","Müller, J. et al. Nat Commun (2014)","PLX4720","PTEN",0,NA,0,"Low MITF/AXL ratio predicts early resistance to multiple targeted drugs in melanoma","Colony formation",""
"477","WM266-4","Müller, J. et al. Nat Commun (2014)","PLX4720","MITF",2,NA,2,"Low MITF/AXL ratio predicts early resistance to multiple targeted drugs in melanoma","Colony formation",""
"478","WM266-4","Müller, J. et al. Nat Commun (2014)","PLX4720","CDKN2AB",0,NA,0,"Low MITF/AXL ratio predicts early resistance to multiple targeted drugs in melanoma","Colony formation",""
"479","WM266-4","Müller, J. et al. Nat Commun (2014)","PLX4720","Proliferation",NA,0,0,"Low MITF/AXL ratio predicts early resistance to multiple targeted drugs in melanoma","Colony formation",""
"480","WM266-4","Müller, J. et al. Nat Commun (2014)","PLX4720","Apoptosis",NA,1,1,"Low MITF/AXL ratio predicts early resistance to multiple targeted drugs in melanoma","Colony formation",""
"481","WM266-4","Müller, J. et al. Nat Commun (2014)","Resistant (MITF low) + PLX4720","BRAFV600E",1,NA,1,"Low MITF/AXL ratio predicts early resistance to multiple targeted drugs in melanoma","Colony formation",""
"482","WM266-4","Müller, J. et al. Nat Commun (2014)","Resistant (MITF low) + PLX4720","BRAFi",1,NA,1,"Low MITF/AXL ratio predicts early resistance to multiple targeted drugs in melanoma","Colony formation",""
"483","WM266-4","Müller, J. et al. Nat Commun (2014)","Resistant (MITF low) + PLX4720","MITF",1,NA,1,"Low MITF/AXL ratio predicts early resistance to multiple targeted drugs in melanoma","Colony formation",""
"484","WM266-4","Müller, J. et al. Nat Commun (2014)","Resistant (MITF low) + PLX4720","PTEN",0,NA,0,"Low MITF/AXL ratio predicts early resistance to multiple targeted drugs in melanoma","Colony formation",""
"485","WM266-4","Müller, J. et al. Nat Commun (2014)","Resistant (MITF low) + PLX4720","CDKN2AB",0,NA,0,"Low MITF/AXL ratio predicts early resistance to multiple targeted drugs in melanoma","Colony formation",""
"486","WM266-4","Müller, J. et al. Nat Commun (2014)","Resistant (MITF low) + PLX4720","Proliferation",NA,3,3,"Low MITF/AXL ratio predicts early resistance to multiple targeted drugs in melanoma","Colony formation",""
"487","WM266-4","Müller, J. et al. Nat Commun (2014)","Resistant (MITF low) + PLX4720","Apoptosis",NA,0,0,"Low MITF/AXL ratio predicts early resistance to multiple targeted drugs in melanoma","Colony formation",""
"488","WM266-4","Müller, J. et al. Nat Commun (2014)","MEKi (Trametinib)","BRAFV600E",1,NA,1,"Low MITF/AXL ratio predicts early resistance to multiple targeted drugs in melanoma","Colony formation",""
"489","WM266-4","Müller, J. et al. Nat Commun (2014)","MEKi (Trametinib)","MEKi",1,NA,1,"Low MITF/AXL ratio predicts early resistance to multiple targeted drugs in melanoma","Colony formation",""
"490","WM266-4","Müller, J. et al. Nat Commun (2014)","MEKi (Trametinib)","PTEN",0,NA,0,"Low MITF/AXL ratio predicts early resistance to multiple targeted drugs in melanoma","Colony formation",""
"491","WM266-4","Müller, J. et al. Nat Commun (2014)","MEKi (Trametinib)","MITF",2,NA,2,"Low MITF/AXL ratio predicts early resistance to multiple targeted drugs in melanoma","Colony formation",""
"492","WM266-4","Müller, J. et al. Nat Commun (2014)","MEKi (Trametinib)","CDKN2AB",0,NA,0,"Low MITF/AXL ratio predicts early resistance to multiple targeted drugs in melanoma","Colony formation",""
"493","WM266-4","Müller, J. et al. Nat Commun (2014)","MEKi (Trametinib)","Proliferation",NA,0,0,"Low MITF/AXL ratio predicts early resistance to multiple targeted drugs in melanoma","Colony formation",""
"494","WM266-4","Müller, J. et al. Nat Commun (2014)","MEKi (Trametinib)","Apoptosis",NA,1,1,"Low MITF/AXL ratio predicts early resistance to multiple targeted drugs in melanoma","Colony formation",""
"495","WM266-4","Müller, J. et al. Nat Commun (2014)","Resistant (MITF low) + MEKi (Trametinib)","BRAFV600E",1,NA,1,"Low MITF/AXL ratio predicts early resistance to multiple targeted drugs in melanoma","Colony formation",""
"496","WM266-4","Müller, J. et al. Nat Commun (2014)","Resistant (MITF low) + MEKi (Trametinib)","MEKi",1,NA,1,"Low MITF/AXL ratio predicts early resistance to multiple targeted drugs in melanoma","Colony formation",""
"497","WM266-4","Müller, J. et al. Nat Commun (2014)","Resistant (MITF low) + MEKi (Trametinib)","MITF",1,NA,1,"Low MITF/AXL ratio predicts early resistance to multiple targeted drugs in melanoma","Colony formation",""
"498","WM266-4","Müller, J. et al. Nat Commun (2014)","Resistant (MITF low) + MEKi (Trametinib)","PTEN",0,NA,0,"Low MITF/AXL ratio predicts early resistance to multiple targeted drugs in melanoma","Colony formation",""
"499","WM266-4","Müller, J. et al. Nat Commun (2014)","Resistant (MITF low) + MEKi (Trametinib)","CDKN2AB",0,NA,0,"Low MITF/AXL ratio predicts early resistance to multiple targeted drugs in melanoma","Colony formation",""
"500","WM266-4","Müller, J. et al. Nat Commun (2014)","Resistant (MITF low) + MEKi (Trametinib)","Proliferation",NA,2,2,"Low MITF/AXL ratio predicts early resistance to multiple targeted drugs in melanoma","Colony formation",""
"501","WM266-4","Müller, J. et al. Nat Commun (2014)","Resistant (MITF low) + MEKi (Trametinib)","Apoptosis",NA,0,0,"Low MITF/AXL ratio predicts early resistance to multiple targeted drugs in melanoma","Colony formation",""
"502","WM266-4","Müller, J. et al. Nat Commun (2014)","ERKi (SCH772984)","BRAFV600E",1,NA,1,"Low MITF/AXL ratio predicts early resistance to multiple targeted drugs in melanoma","Colony formation",""
"503","WM266-4","Müller, J. et al. Nat Commun (2014)","ERKi (SCH772984)","ERKi",1,NA,1,"Low MITF/AXL ratio predicts early resistance to multiple targeted drugs in melanoma","Colony formation",""
"504","WM266-4","Müller, J. et al. Nat Commun (2014)","ERKi (SCH772984)","PTEN",0,NA,0,"Low MITF/AXL ratio predicts early resistance to multiple targeted drugs in melanoma","Colony formation",""
"505","WM266-4","Müller, J. et al. Nat Commun (2014)","ERKi (SCH772984)","MITF",2,NA,2,"Low MITF/AXL ratio predicts early resistance to multiple targeted drugs in melanoma","Colony formation",""
"506","WM266-4","Müller, J. et al. Nat Commun (2014)","ERKi (SCH772984)","CDKN2AB",0,NA,0,"Low MITF/AXL ratio predicts early resistance to multiple targeted drugs in melanoma","Colony formation",""
"507","WM266-4","Müller, J. et al. Nat Commun (2014)","ERKi (SCH772984)","Proliferation",NA,0,0,"Low MITF/AXL ratio predicts early resistance to multiple targeted drugs in melanoma","Colony formation",""
"508","WM266-4","Müller, J. et al. Nat Commun (2014)","ERKi (SCH772984)","Apoptosis",NA,1,1,"Low MITF/AXL ratio predicts early resistance to multiple targeted drugs in melanoma","Colony formation",""
"509","WM266-4","Müller, J. et al. Nat Commun (2014)","Resistant (MITF low) + ERKi (SCH772984)","BRAFV600E",1,NA,1,"Low MITF/AXL ratio predicts early resistance to multiple targeted drugs in melanoma","Colony formation",""
"510","WM266-4","Müller, J. et al. Nat Commun (2014)","Resistant (MITF low) + ERKi (SCH772984)","ERKi",1,NA,1,"Low MITF/AXL ratio predicts early resistance to multiple targeted drugs in melanoma","Colony formation",""
"511","WM266-4","Müller, J. et al. Nat Commun (2014)","Resistant (MITF low) + ERKi (SCH772984)","MITF",1,NA,1,"Low MITF/AXL ratio predicts early resistance to multiple targeted drugs in melanoma","Colony formation",""
"512","WM266-4","Müller, J. et al. Nat Commun (2014)","Resistant (MITF low) + ERKi (SCH772984)","PTEN",0,NA,0,"Low MITF/AXL ratio predicts early resistance to multiple targeted drugs in melanoma","Colony formation",""
"513","WM266-4","Müller, J. et al. Nat Commun (2014)","Resistant (MITF low) + ERKi (SCH772984)","CDKN2AB",0,NA,0,"Low MITF/AXL ratio predicts early resistance to multiple targeted drugs in melanoma","Colony formation",""
"514","WM266-4","Müller, J. et al. Nat Commun (2014)","Resistant (MITF low) + ERKi (SCH772984)","Proliferation",NA,2,2,"Low MITF/AXL ratio predicts early resistance to multiple targeted drugs in melanoma","Colony formation",""
"515","WM266-4","Müller, J. et al. Nat Commun (2014)","Resistant (MITF low) + ERKi (SCH772984)","Apoptosis",NA,0,0,"Low MITF/AXL ratio predicts early resistance to multiple targeted drugs in melanoma","Colony formation",""
"516","M395","Shi, H., et al. Nat Commun (2011)","Control","BRAFV600E",1,NA,1,"Melanoma whole-exome sequencing identifies V600EB-RAF amplification-mediated acquired B-RAF inhibitor resistance","Survival ",""
"517","M395","Shi, H., et al. Nat Commun (2011)","Control","CDKN2AB",0,NA,0,"Melanoma whole-exome sequencing identifies V600EB-RAF amplification-mediated acquired B-RAF inhibitor resistance","Survival ",""
"518","M395","Shi, H., et al. Nat Commun (2011)","Control","MITF",1,NA,1,"Melanoma whole-exome sequencing identifies V600EB-RAF amplification-mediated acquired B-RAF inhibitor resistance","Survival ",""
"519","M395","Shi, H., et al. Nat Commun (2011)","Control","Apoptosis",NA,0,0,"Melanoma whole-exome sequencing identifies V600EB-RAF amplification-mediated acquired B-RAF inhibitor resistance","Survival ",""
"520","M395","Shi, H., et al. Nat Commun (2011)","BRAFi (Vemurafenib)","BRAFV600E",1,NA,1,"Melanoma whole-exome sequencing identifies V600EB-RAF amplification-mediated acquired B-RAF inhibitor resistance","Survival ",""
"521","M395","Shi, H., et al. Nat Commun (2011)","BRAFi (Vemurafenib)","BRAFi",1,NA,1,"Melanoma whole-exome sequencing identifies V600EB-RAF amplification-mediated acquired B-RAF inhibitor resistance","Survival ",""
"522","M395","Shi, H., et al. Nat Commun (2011)","BRAFi (Vemurafenib)","CDKN2AB",0,NA,0,"Melanoma whole-exome sequencing identifies V600EB-RAF amplification-mediated acquired B-RAF inhibitor resistance","Survival ",""
"523","M395","Shi, H., et al. Nat Commun (2011)","BRAFi (Vemurafenib)","MITF",1,NA,1,"Melanoma whole-exome sequencing identifies V600EB-RAF amplification-mediated acquired B-RAF inhibitor resistance","Survival ",""
"524","M395","Shi, H., et al. Nat Commun (2011)","BRAFi (Vemurafenib)","Apoptosis",NA,3,3,"Melanoma whole-exome sequencing identifies V600EB-RAF amplification-mediated acquired B-RAF inhibitor resistance","Survival ","Issue: M395 seems to be MITF low but this is known to reduce impact of BRAFi."
"525","M395","Shi, H., et al. Nat Commun (2011)","BRAFV600E overexpression","BRAFV600E",1,NA,1,"Melanoma whole-exome sequencing identifies V600EB-RAF amplification-mediated acquired B-RAF inhibitor resistance","Survival ",""
"526","M395","Shi, H., et al. Nat Commun (2011)","BRAFV600E overexpression","BRAFamplification",1,NA,1,"Melanoma whole-exome sequencing identifies V600EB-RAF amplification-mediated acquired B-RAF inhibitor resistance","Survival ",""
"527","M395","Shi, H., et al. Nat Commun (2011)","BRAFV600E overexpression","CDKN2AB",0,NA,0,"Melanoma whole-exome sequencing identifies V600EB-RAF amplification-mediated acquired B-RAF inhibitor resistance","Survival ",""
"528","M395","Shi, H., et al. Nat Commun (2011)","BRAFV600E overexpression","MITF",1,NA,1,"Melanoma whole-exome sequencing identifies V600EB-RAF amplification-mediated acquired B-RAF inhibitor resistance","Survival ",""
"529","M395","Shi, H., et al. Nat Commun (2011)","BRAFV600E overexpression","Apoptosis",NA,0,0,"Melanoma whole-exome sequencing identifies V600EB-RAF amplification-mediated acquired B-RAF inhibitor resistance","Survival ",""
"530","M395","Shi, H., et al. Nat Commun (2011)","BRAFV600E overexpression + BRAFi (Vemurafenib)","BRAFV600E",1,NA,1,"Melanoma whole-exome sequencing identifies V600EB-RAF amplification-mediated acquired B-RAF inhibitor resistance","Survival ",""
"531","M395","Shi, H., et al. Nat Commun (2011)","BRAFV600E overexpression + BRAFi (Vemurafenib)","BRAFamplification",1,NA,1,"Melanoma whole-exome sequencing identifies V600EB-RAF amplification-mediated acquired B-RAF inhibitor resistance","Survival ",""
"532","M395","Shi, H., et al. Nat Commun (2011)","BRAFV600E overexpression + BRAFi (Vemurafenib)","BRAFi",1,NA,1,"Melanoma whole-exome sequencing identifies V600EB-RAF amplification-mediated acquired B-RAF inhibitor resistance","Survival ",""
"533","M395","Shi, H., et al. Nat Commun (2011)","BRAFV600E overexpression + BRAFi (Vemurafenib)","CDKN2AB",0,NA,0,"Melanoma whole-exome sequencing identifies V600EB-RAF amplification-mediated acquired B-RAF inhibitor resistance","Survival ",""
"534","M395","Shi, H., et al. Nat Commun (2011)","BRAFV600E overexpression + BRAFi (Vemurafenib)","MITF",1,NA,1,"Melanoma whole-exome sequencing identifies V600EB-RAF amplification-mediated acquired B-RAF inhibitor resistance","Survival ",""
"535","M395","Shi, H., et al. Nat Commun (2011)","BRAFV600E overexpression + BRAFi (Vemurafenib)","Apoptosis",NA,0,0,"Melanoma whole-exome sequencing identifies V600EB-RAF amplification-mediated acquired B-RAF inhibitor resistance","Survival ",""
"536","M395","Shi, H., et al. Nat Commun (2011)","BRAFV600E overexpression + high BRAFi (Vemurafenib)","BRAFV600E",1,NA,1,"Melanoma whole-exome sequencing identifies V600EB-RAF amplification-mediated acquired B-RAF inhibitor resistance","Survival ",""
"537","M395","Shi, H., et al. Nat Commun (2011)","BRAFV600E overexpression + high BRAFi (Vemurafenib)","BRAFamplification",1,NA,1,"Melanoma whole-exome sequencing identifies V600EB-RAF amplification-mediated acquired B-RAF inhibitor resistance","Survival ",""
"538","M395","Shi, H., et al. Nat Commun (2011)","BRAFV600E overexpression + high BRAFi (Vemurafenib)","BRAFi",2,NA,2,"Melanoma whole-exome sequencing identifies V600EB-RAF amplification-mediated acquired B-RAF inhibitor resistance","Survival ","Effect is saturatable"
"539","M395","Shi, H., et al. Nat Commun (2011)","BRAFV600E overexpression + high BRAFi (Vemurafenib)","CDKN2AB",0,NA,0,"Melanoma whole-exome sequencing identifies V600EB-RAF amplification-mediated acquired B-RAF inhibitor resistance","Survival ",""
"540","M395","Shi, H., et al. Nat Commun (2011)","BRAFV600E overexpression + high BRAFi (Vemurafenib)","MITF",1,NA,1,"Melanoma whole-exome sequencing identifies V600EB-RAF amplification-mediated acquired B-RAF inhibitor resistance","Survival ",""
"541","M395","Shi, H., et al. Nat Commun (2011)","BRAFV600E overexpression + high BRAFi (Vemurafenib)","Apoptosis",NA,3,3,"Melanoma whole-exome sequencing identifies V600EB-RAF amplification-mediated acquired B-RAF inhibitor resistance","Survival ","Issue: M395 seems to be MITF low but this is known to reduce impact of BRAFi."
"542","M249","Shi, H., et al. Nat Commun (2011)","BRAFi-resistant clone with NRASQ61K ","BRAFV600E",1,NA,1,"Melanoma whole-exome sequencing identifies V600EB-RAF amplification-mediated acquired B-RAF inhibitor resistance","Survival ",""
"543","M249","Shi, H., et al. Nat Commun (2011)","BRAFi-resistant clone with NRASQ61K ","NRAS",2,NA,2,"Melanoma whole-exome sequencing identifies V600EB-RAF amplification-mediated acquired B-RAF inhibitor resistance","Survival ",""
"544","M249","Shi, H., et al. Nat Commun (2011)","BRAFi-resistant clone with NRASQ61K ","PTEN",0,NA,0,"Melanoma whole-exome sequencing identifies V600EB-RAF amplification-mediated acquired B-RAF inhibitor resistance","Survival ",""
"545","M249","Shi, H., et al. Nat Commun (2011)","BRAFi-resistant clone with NRASQ61K ","Akt",2,NA,2,"Melanoma whole-exome sequencing identifies V600EB-RAF amplification-mediated acquired B-RAF inhibitor resistance","Survival ",""
"546","M249","Shi, H., et al. Nat Commun (2011)","BRAFi-resistant clone with NRASQ61K ","MITF",2,NA,2,"Melanoma whole-exome sequencing identifies V600EB-RAF amplification-mediated acquired B-RAF inhibitor resistance","Survival ",""
"547","M249","Shi, H., et al. Nat Commun (2011)","BRAFi-resistant clone with NRASQ61K ","CDKN2AB",0,NA,0,"Melanoma whole-exome sequencing identifies V600EB-RAF amplification-mediated acquired B-RAF inhibitor resistance","Survival ",""
"548","M249","Shi, H., et al. Nat Commun (2011)","BRAFi-resistant clone with NRASQ61K ","Apoptosis",NA,0,0,"Melanoma whole-exome sequencing identifies V600EB-RAF amplification-mediated acquired B-RAF inhibitor resistance","Survival ",""
"549","M249","Shi, H., et al. Nat Commun (2011)","BRAFi-resistant clone with NRASQ61K + BRAFi (Vemurafenib)","BRAFV600E",1,NA,1,"Melanoma whole-exome sequencing identifies V600EB-RAF amplification-mediated acquired B-RAF inhibitor resistance","Survival ",""
"550","M249","Shi, H., et al. Nat Commun (2011)","BRAFi-resistant clone with NRASQ61K + BRAFi (Vemurafenib)","BRAFi",2,NA,2,"Melanoma whole-exome sequencing identifies V600EB-RAF amplification-mediated acquired B-RAF inhibitor resistance","Survival ","Eventually sensitive, but less so than M395R"
"551","M249","Shi, H., et al. Nat Commun (2011)","BRAFi-resistant clone with NRASQ61K + BRAFi (Vemurafenib)","NRAS",2,NA,2,"Melanoma whole-exome sequencing identifies V600EB-RAF amplification-mediated acquired B-RAF inhibitor resistance","Survival ",""
"552","M249","Shi, H., et al. Nat Commun (2011)","BRAFi-resistant clone with NRASQ61K + BRAFi (Vemurafenib)","PTEN",0,NA,0,"Melanoma whole-exome sequencing identifies V600EB-RAF amplification-mediated acquired B-RAF inhibitor resistance","Survival ",""
"553","M249","Shi, H., et al. Nat Commun (2011)","BRAFi-resistant clone with NRASQ61K + BRAFi (Vemurafenib)","Akt",2,NA,2,"Melanoma whole-exome sequencing identifies V600EB-RAF amplification-mediated acquired B-RAF inhibitor resistance","Survival ",""
"554","M249","Shi, H., et al. Nat Commun (2011)","BRAFi-resistant clone with NRASQ61K + BRAFi (Vemurafenib)","MITF",2,NA,2,"Melanoma whole-exome sequencing identifies V600EB-RAF amplification-mediated acquired B-RAF inhibitor resistance","Survival ",""
"555","M249","Shi, H., et al. Nat Commun (2011)","BRAFi-resistant clone with NRASQ61K + BRAFi (Vemurafenib)","CDKN2AB",0,NA,0,"Melanoma whole-exome sequencing identifies V600EB-RAF amplification-mediated acquired B-RAF inhibitor resistance","Survival ",""
"556","M249","Shi, H., et al. Nat Commun (2011)","BRAFi-resistant clone with NRASQ61K + BRAFi (Vemurafenib)","Apoptosis",NA,0,0,"Melanoma whole-exome sequencing identifies V600EB-RAF amplification-mediated acquired B-RAF inhibitor resistance","Survival ",""
"557","M395","Shi, H., et al. Nat Commun (2011)","BRAFV600E overexpression (M395R) + MEKi (AZD6244)","BRAFV600E",1,NA,1,"Melanoma whole-exome sequencing identifies V600EB-RAF amplification-mediated acquired B-RAF inhibitor resistance","Survival ",""
"558","M395","Shi, H., et al. Nat Commun (2011)","BRAFV600E overexpression (M395R) + MEKi (AZD6244)","BRAFamplification",1,NA,1,"Melanoma whole-exome sequencing identifies V600EB-RAF amplification-mediated acquired B-RAF inhibitor resistance","Survival ",""
"559","M395","Shi, H., et al. Nat Commun (2011)","BRAFV600E overexpression (M395R) + MEKi (AZD6244)","MEKi",1,NA,1,"Melanoma whole-exome sequencing identifies V600EB-RAF amplification-mediated acquired B-RAF inhibitor resistance","Survival ",""
"560","M395","Shi, H., et al. Nat Commun (2011)","BRAFV600E overexpression (M395R) + MEKi (AZD6244)","CDKN2AB",0,NA,0,"Melanoma whole-exome sequencing identifies V600EB-RAF amplification-mediated acquired B-RAF inhibitor resistance","Survival ",""
"561","M395","Shi, H., et al. Nat Commun (2011)","BRAFV600E overexpression (M395R) + MEKi (AZD6244)","MITF",1,NA,1,"Melanoma whole-exome sequencing identifies V600EB-RAF amplification-mediated acquired B-RAF inhibitor resistance","Survival ",""
"562","M395","Shi, H., et al. Nat Commun (2011)","BRAFV600E overexpression (M395R) + MEKi (AZD6244)","Apoptosis",NA,0,0,"Melanoma whole-exome sequencing identifies V600EB-RAF amplification-mediated acquired B-RAF inhibitor resistance","Survival ",""
"563","M249","Shi, H., et al. Nat Commun (2011)","BRAFi-resistant clone with NRASQ61K + MEKi (AZD6244)","BRAFV600E",1,NA,1,"Melanoma whole-exome sequencing identifies V600EB-RAF amplification-mediated acquired B-RAF inhibitor resistance","Survival ",""
"564","M249","Shi, H., et al. Nat Commun (2011)","BRAFi-resistant clone with NRASQ61K + MEKi (AZD6244)","MEKi",1,NA,1,"Melanoma whole-exome sequencing identifies V600EB-RAF amplification-mediated acquired B-RAF inhibitor resistance","Survival ",""
"565","M249","Shi, H., et al. Nat Commun (2011)","BRAFi-resistant clone with NRASQ61K + MEKi (AZD6244)","NRAS",2,NA,2,"Melanoma whole-exome sequencing identifies V600EB-RAF amplification-mediated acquired B-RAF inhibitor resistance","Survival ",""
